image_path,relative_path,class_label,class_index,sha256_hash,baseline_pred_idx,baseline_pred_label,baseline_is_correct,cand_b_pred_idx,cand_b_pred_label,cand_b_is_correct,cand_d_pred_idx,cand_d_pred_label,cand_d_is_correct
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0081.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0081.jpg,healthy,1,6205543728ff7f71d6f3ca892664124bcce32355e8bc37b54996f4d43416505f,0,cerocospora,False,1,healthy,True,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0082.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0082.jpg,healthy,1,7a812c37cf5f3cf32fa89ba855bf5a2a524e5423a3f83ae2c0f4f4cc6c3777d0,1,healthy,True,3,nutritional deficiency,False,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0083.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0083.jpg,healthy,1,d5f75072c6771624d7a658a9313ff0b273935241be54dd8905d5d6842ee53eb9,0,cerocospora,False,3,nutritional deficiency,False,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0084.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0084.jpg,healthy,1,74623ff554212b2ab9defaf420d038d590784b995de1f74a3284afafcb54b6ca,1,healthy,True,1,healthy,True,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0085.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0085.jpg,healthy,1,e478441ee6357b9685c768ebb7bcd4c1e21dcc5b5f26b6b0463e0a27f3afecae,0,cerocospora,False,1,healthy,True,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0086.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0086.jpg,healthy,1,8196cc2b0be5c270acbf89b583351471864d21d36fe8076771c741aff2a0e1cf,1,healthy,True,3,nutritional deficiency,False,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0087.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0087.jpg,healthy,1,8e4f7e233d73674acab33731e7358a303ec8fa27f73ad12b4e7a535be03b660c,0,cerocospora,False,0,cerocospora,False,0,cerocospora,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0088.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0088.jpg,healthy,1,a11fedbd3f78e4e5fd8991ddd7caaaa445c4216656d1ba88c0e41c3c9a628c50,0,cerocospora,False,3,nutritional deficiency,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0089.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0089.jpg,healthy,1,d697dc7c15ca8d1fc093ce525170f5666e200c1103880c6078c989686b55b277,1,healthy,True,1,healthy,True,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0090.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0090.jpg,healthy,1,50e457302f0c704c684bc957abf8cda3f81f76e4b9184e21e638e6b83787151d,0,cerocospora,False,0,cerocospora,False,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0091.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0091.jpg,healthy,1,563f791503dc474334e2a3babcef801362d40b406f32cc9f6c38ebb8f1b4bb43,0,cerocospora,False,3,nutritional deficiency,False,0,cerocospora,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0092.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0092.jpg,healthy,1,f78199678e98dc8d543f3a39793fa2ff40551527152d8f51b399b0dfde8d0ac4,0,cerocospora,False,0,cerocospora,False,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0093.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0093.jpg,healthy,1,33adeef0f5b8b6159a19b3dbe2041d564e7172356fe229e349c3cef4133a970a,0,cerocospora,False,3,nutritional deficiency,False,0,cerocospora,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0094.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0094.jpg,healthy,1,9971e3b6cbf99f269d4c5db5a7122b4a8d1c749a527b126c4c3cc4208bd982d8,4,powdery mildew,False,4,powdery mildew,False,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0095.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0095.jpg,healthy,1,288e49ac7465e0ce5b7e2abada3f4cd7f8e1b89f1372f36b405e07ce64f3b14a,1,healthy,True,3,nutritional deficiency,False,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0096.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0096.jpg,healthy,1,8b6538ac5692ec9cc407a6155f49ac5fd06ae1b5efc72838072cea78c130ecd9,1,healthy,True,1,healthy,True,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0097.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0097.jpg,healthy,1,5b92b3d2046e973f743f4c4897a0c1c5cd2cb960d7f0c75ab1c13303f620bf3a,1,healthy,True,1,healthy,True,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0098.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0098.jpg,healthy,1,9b58db199f555b09170eec9f52c2544790b02144ceeb333e9d02b2dd56226ac6,3,nutritional deficiency,False,3,nutritional deficiency,False,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0099.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0099.jpg,healthy,1,5c65bc3e5f609cd948841081ecabee88b50b67234ed5980ebe09dfc87a34f632,0,cerocospora,False,0,cerocospora,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0100.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0100.jpg,healthy,1,892044636c23c085b039e1289005e24dd964d966c8ac3ff1cee00296341fe6a3,0,cerocospora,False,0,cerocospora,False,0,cerocospora,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0101.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0101.jpg,healthy,1,8ce9062f1b14d6411d67a808fc65848a2354e3615d1ba81563ccd48866745fcb,4,powdery mildew,False,3,nutritional deficiency,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0102.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0102.jpg,healthy,1,099022e024fab62a4d4cc9f4f2d0d8f642d6a7202e7df3be7a1ec7a463a533da,0,cerocospora,False,3,nutritional deficiency,False,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0103.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0103.jpg,healthy,1,8adfe8436c037beba3d78ce1c866a1df4fdfc9ad903e1efe9d2d0bc58f6eea7b,0,cerocospora,False,3,nutritional deficiency,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0104.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0104.jpg,healthy,1,83e91859369213600472cdde79fb653382ea98056ac186651105f8c57b207f7d,0,cerocospora,False,3,nutritional deficiency,False,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0105.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0105.jpg,healthy,1,4b1352747caf58b1ed782ab0aad42b2164e26b2a98ff271d2e5c03fb5516fa59,0,cerocospora,False,0,cerocospora,False,0,cerocospora,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0106.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0106.jpg,healthy,1,6d16108c17f3ff3a6c7c5e59a5fd347d36a7567b342fb4ddc04a324a16832465,0,cerocospora,False,3,nutritional deficiency,False,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0107.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0107.jpg,healthy,1,072d4101aa8f449c9d4bd3653ffdde88dd810c35186d16821ac013eb0d589f2f,3,nutritional deficiency,False,0,cerocospora,False,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0108.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0108.jpg,healthy,1,ccd9ef145008022331552a25a1fbddd215c3705082ec75efd9cffcd3672ae8c5,1,healthy,True,1,healthy,True,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0109.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0109.jpg,healthy,1,3418977a67fafb25e35f3aa70bdf5525931ec69dd712ff5249d7022e72233ba4,0,cerocospora,False,1,healthy,True,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0110.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0110.jpg,healthy,1,70ecba994b1e88e76f9e344c79af61cdf34552255520c33173eb570441f510de,2,murda complex,False,2,murda complex,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0111.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0111.jpg,healthy,1,6e61596cfc1115983666735067f24c1ff66566fe93a01b004778108c4fecb22c,1,healthy,True,1,healthy,True,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0112.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0112.jpg,healthy,1,034312e88349feac96b331ae73efff31ff179c16c81bb99a95fc5ab537c4f350,0,cerocospora,False,1,healthy,True,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0113.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0113.jpg,healthy,1,2190c670973232484012aaf53f8b7b2e9a90ba8a13a673dc100aaa3a200683a8,0,cerocospora,False,1,healthy,True,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0114.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0114.jpg,healthy,1,b142a811956af736e798c0be502306b49d4e48fe5dd456bac1e84e63bc18236b,2,murda complex,False,2,murda complex,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0115.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0115.jpg,healthy,1,560c9b2a6140166873714bffb3bc7a8eea00660fe3891143402cc3a00cb747ae,0,cerocospora,False,1,healthy,True,1,healthy,True
