file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1056.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9575
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image343.jpg,Brown Spot,1,Brown Spot,1,0.9992
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng263.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.6608
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease256.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8107
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut171.jpg,Smut,9,Smut,9,0.9405
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image100.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.6547
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease325.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.4049
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf712.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9868
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot088.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image021.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.8424
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease341.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8422
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image119.jpg,Rust (Brown Rust),7,Mosaic / Viral Disease,4,0.3208
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1630.jpg,Brown Spot,1,Brown Spot,1,0.9867
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image153.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9977
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image609.jpg,Brown Spot,1,Brown Spot,1,0.9927
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease319.jpg,Mosaic / Viral Disease,4,Yellow Leaf Disease,10,0.4628
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image797.jpg,Brown Spot,1,Brown Spot,1,0.9998
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image479.jpg,Brown Spot,1,Mosaic / Viral Disease,4,0.6417
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf193.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9767
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf976.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9863
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf531.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.5397
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease413.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9481
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot455.jpg,Sett Rot,8,Sett Rot,8,0.9998
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image217.jpg,Banded Chlorosis,0,Rust (Brown Rust),7,0.3721
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image302.jpg,Healthy Leaves,3,Healthy Leaves,3,0.5669
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image010.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.9306
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf756.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9882
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot210.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image295.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8784
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1600.jpg,Brown Spot,1,Brown Spot,1,0.8134
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf384.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.997
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image220.jpg,Healthy Leaves,3,Healthy Leaves,3,0.8472
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot564.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut126.jpg,Smut,9,Smut,9,0.9528
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image930.jpg,Brown Spot,1,Brown Spot,1,0.9858
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf566.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9977
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image332.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9982
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut043.jpg,Smut,9,Pokkah Boeng,5,0.8565
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf930.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.5066
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image191.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.8268
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image685.jpg,Brown Spot,1,Banded Chlorosis,0,0.5013
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf836.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9911
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng048.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.727
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot474.jpg,Sett Rot,8,Sett Rot,8,0.9995
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease452.jpg,Mosaic / Viral Disease,4,Brown Spot,1,0.6889
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image694.jpg,Brown Spot,1,Brown Spot,1,0.9959
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1116.jpg,Yellow Leaf Disease,10,Brown Spot,1,0.7237
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1233.jpg,Brown Spot,1,Brown Spot,1,0.9839
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image583.jpg,Brown Spot,1,Brown Spot,1,0.7298
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image085.jpg,Rust (Brown Rust),7,Mosaic / Viral Disease,4,0.3203
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1542.jpg,Brown Spot,1,Rust (Brown Rust),7,0.3935
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image341.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9998
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image709.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.6112
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1260.jpg,Brown Spot,1,Brown Spot,1,0.9892
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng195.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.9844
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image515.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.6562
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1262.jpg,Brown Spot,1,Brown Spot,1,0.9794
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image264.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8841
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image496.jpg,Brown Spot,1,Brown Spot,1,0.6729
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image059.jpg,Healthy Leaves,3,Brown Spot,1,0.5026
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease275.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9263
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image047.jpg,Brown Spot,1,Brown Spot,1,0.7083
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image114.jpg,Healthy Leaves,3,Brown Spot,1,0.4147
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1284.jpg,Brown Spot,1,Brown Spot,1,0.9665
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image134.jpg,Brown Spot,1,Brown Spot,1,0.9136
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image574.jpg,Brown Spot,1,Brown Spot,1,0.8998
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng157.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.9683
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image051.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.8049
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease449.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9786
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image254.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.7781
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image517.jpg,Brown Spot,1,Brown Spot,1,0.762
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1047.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9196
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image342.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9983
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image453.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.4412
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image818.jpg,Brown Spot,1,Brown Spot,1,0.9991
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1225.jpg,Brown Spot,1,Brown Spot,1,0.7016
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease296.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.6681
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image338.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.8896
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng064.jpg,Pokkah Boeng,5,Smut,9,0.8958
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot421.jpg,Sett Rot,8,Sett Rot,8,0.9999
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1670.jpg,Brown Spot,1,Brown Spot,1,0.983
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image384.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9054
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut160.jpg,Smut,9,Smut,9,0.7551
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease553.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.986
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf466.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9972
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf912.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9904
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut056.jpg,Smut,9,Pokkah Boeng,5,0.7078
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng002.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.6791
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image167.jpg,Healthy Leaves,3,Healthy Leaves,3,0.6351
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image421.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9953
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot452.jpg,Sett Rot,8,Sett Rot,8,0.9999
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image711.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.6838
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image080.jpg,Brown Spot,1,Brown Spot,1,0.9572
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1434.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.8104
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image246.jpg,Healthy Leaves,3,Healthy Leaves,3,0.864
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot031.jpg,Sett Rot,8,Sett Rot,8,0.9992
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image469.jpg,Brown Spot,1,Brown Spot,1,0.838
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease573.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9657
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease309.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9948
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image231.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.9655
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1004.jpg,Brown Spot,1,Brown Spot,1,0.6403
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease207.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9936
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image218.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.4449
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image188.jpg,Banded Chlorosis,0,Brown Spot,1,0.7736
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image171.jpg,Brown Spot,1,Banded Chlorosis,0,0.5183
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image320.jpg,Brown Spot,1,Brown Spot,1,0.9998
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf658.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.638
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1072.jpg,Yellow Leaf Disease,10,Brown Spot,1,0.5002
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image152.jpg,Brown Spot,1,Brown Spot,1,0.9846
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1234.jpg,Brown Spot,1,Brown Spot,1,0.9373
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf831.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9962
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng007.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.8721
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1301.jpg,Brown Spot,1,Brown Spot,1,0.998
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image063.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.8994
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image090.jpg,Brown Spot,1,Brown Spot,1,0.9989
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf817.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9977
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1324.jpg,Brown Spot,1,Brown Spot,1,0.6713
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image753.jpg,Brown Spot,1,Brown Spot,1,0.9304
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image314.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.6284
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image468.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.5155
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image304.jpg,Brown Spot,1,Brown Spot,1,0.9967
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image267.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9981
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf265.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8697
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot075.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf543.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.5542
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf883.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.6475
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image263.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9993
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf758.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9741
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf342.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.6158
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf544.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.3938
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image294.jpg,Healthy Leaves,3,Rust (Brown Rust),7,0.7961
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf812.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.999
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng261.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.664
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1657.jpg,Brown Spot,1,Brown Spot,1,0.9757
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease003.jpg,Mosaic / Viral Disease,4,Smut,9,0.9648
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1126.jpg,Brown Spot,1,Brown Spot,1,0.9884
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image072.jpg,Rust (Brown Rust),7,Banded Chlorosis,0,0.8268
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1334.jpg,Brown Spot,1,Brown Spot,1,0.9876
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1017.jpg,Yellow Leaf Disease,10,Rust (Brown Rust),7,0.5429
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf519.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9769
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image913.jpg,Brown Spot,1,Brown Spot,1,0.9953
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image521.jpg,Brown Spot,1,Brown Spot,1,0.6777
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng285.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.996
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease619.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9924
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf813.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9992
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image495.jpg,Brown Spot,1,Brown Spot,1,0.8286
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng220.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.929
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1254.jpg,Brown Spot,1,Brown Spot,1,0.9406
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease310.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9839
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut114.jpg,Smut,9,Pokkah Boeng,5,0.7335
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease204.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9915
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease628.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.7222
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf661.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9744
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf013.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.4733
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot153.jpg,Sett Rot,8,Sett Rot,8,0.9999
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut214.jpg,Smut,9,Smut,9,0.9124
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng038.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.6947
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut292.jpg,Smut,9,Smut,9,0.9909
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image277.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9918
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut180.jpg,Smut,9,Smut,9,0.7578
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease061.jpg,Mosaic / Viral Disease,4,Rust (Brown Rust),7,0.5599
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1495.jpg,Brown Spot,1,Brown Spot,1,0.9855
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf861.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9798
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease635.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9847
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1365.jpg,Brown Spot,1,Brown Spot,1,0.9456
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image041.jpg,Banded Chlorosis,0,Brown Spot,1,0.7069
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease404.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9768
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot055.jpg,Sett Rot,8,Sett Rot,8,0.9993
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image067.jpg,Brown Spot,1,Brown Spot,1,0.9007
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1157.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.7356
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng049.jpg,Pokkah Boeng,5,Smut,9,0.504
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image147.jpg,Brown Spot,1,Brown Spot,1,0.9976
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1063.jpg,Brown Spot,1,Mosaic / Viral Disease,4,0.7829
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf627.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9541
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image289.jpg,Brown Spot,1,Brown Spot,1,0.9864
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image097.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9999
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image218.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9757
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng204.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.525
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image674.jpg,Brown Spot,1,Brown Spot,1,0.993
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf527.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9711
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image025.jpg,Brown Spot,1,Brown Spot,1,0.8392
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf862.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9523
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut249.jpg,Smut,9,Smut,9,0.9911
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf668.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9563
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image759.jpg,Brown Spot,1,Brown Spot,1,0.7103
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image444.jpg,Brown Spot,1,Rust (Brown Rust),7,0.6217
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1154.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.5916
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1195.jpg,Brown Spot,1,Brown Spot,1,0.9822
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image189.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.6523
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut310.jpg,Smut,9,Smut,9,0.9949
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1514.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.5177
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1337.jpg,Brown Spot,1,Brown Spot,1,0.9701
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image107.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9983
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease314.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9911
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image220.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9895
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image287.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9833
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image022.jpg,Healthy Leaves,3,Healthy Leaves,3,0.6159
