file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_848.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_887.jpg,Downy Mildew,2,Downy Mildew,2,0.9952
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_177.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9812
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_315.jpg,Downy Mildew,2,Downy Mildew,2,0.9999
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_766.jpg,Downy Mildew,2,Downy Mildew,2,0.9999
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_260.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9984
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_60.jpg,Downy Mildew,2,Downy Mildew,2,0.9992
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_142.jpg,Downy Mildew,2,Downy Mildew,2,0.9997
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_52.jpg,Healthy Leaves,4,Downy Mildew,2,0.6347
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_206.jpg,Downy Mildew,2,Downy Mildew,2,0.9987
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_76.jpg,Downy Mildew,2,Downy Mildew,2,0.9283
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_600.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_129.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9812
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_614.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_281.jpg,Downy Mildew,2,Downy Mildew,2,0.9998
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_374.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9971
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_608.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9867
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_646.jpg,Downy Mildew,2,Downy Mildew,2,0.9992
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_395.png,Powdery Mildew,6,Healthy Leaves,4,0.9258
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1174.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9992
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_594.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9997
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_909.jpg,Downy Mildew,2,Downy Mildew,2,0.9856
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_883.jpg,Downy Mildew,2,Downy Mildew,2,0.9719
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_660.jpg,Downy Mildew,2,Downy Mildew,2,0.9047
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_943.jpg,Downy Mildew,2,Downy Mildew,2,0.9986
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_571.jpg,Downy Mildew,2,Downy Mildew,2,0.9864
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_658.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_135.png,Healthy Leaves,4,Healthy Leaves,4,0.9985
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_245.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9995
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1140.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9983
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_620.jpg,Downy Mildew,2,Downy Mildew,2,0.9955
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_598.jpg,Downy Mildew,2,Downy Mildew,2,0.9997
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_802.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_339.jpg,Powdery Mildew,6,Downy Mildew,2,0.5193
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_286.jpg,Downy Mildew,2,Downy Mildew,2,0.995
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_85.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9997
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_782.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9992
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_19.jpg,Powdery Mildew,6,Powdery Mildew,6,0.8389
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_846.jpg,Downy Mildew,2,Downy Mildew,2,0.9896
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_8.png,Powdery Mildew,6,Esca (Black Measles),3,0.7298
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_914.jpg,Healthy Leaves,4,Healthy Leaves,4,0.6624
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_423.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9953
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_457.jpg,Downy Mildew,2,Powdery Mildew,6,0.8972
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_146.JPG,Downy Mildew,2,Powdery Mildew,6,0.6276
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_858.jpg,Downy Mildew,2,Downy Mildew,2,0.9994
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_877.jpg,Downy Mildew,2,Downy Mildew,2,0.9979
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_134.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9845
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_821.jpg,Downy Mildew,2,Downy Mildew,2,0.9707
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_464.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1202.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9971
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_331.jpg,Downy Mildew,2,Downy Mildew,2,0.9998
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_23.jpg,Healthy Leaves,4,Healthy Leaves,4,0.4651
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_433.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9864
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_985.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9996
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_202.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9798
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_306.jpg,Powdery Mildew,6,Healthy Leaves,4,0.5467
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_990.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9968
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_704.jpg,Downy Mildew,2,Downy Mildew,2,0.9976
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1194.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9989
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1149.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9986
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_173.jpg,Powdery Mildew,6,Powdery Mildew,6,0.8342
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_350.jpg,Downy Mildew,2,Downy Mildew,2,0.9998
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_242.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_556.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9994
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_234.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9992
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_489.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_821.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9995
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1084.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9984
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_354.jpg,Downy Mildew,2,Downy Mildew,2,0.513
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_664.jpg,Downy Mildew,2,Downy Mildew,2,0.8184
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_118.jpg,Downy Mildew,2,Downy Mildew,2,0.9884
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_915.jpg,Downy Mildew,2,Downy Mildew,2,0.9658
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1075.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9713
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_857.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9996
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_438.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_122.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1167.jpg,Healthy Leaves,4,Healthy Leaves,4,0.99
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_393.JPG,Powdery Mildew,6,Powdery Mildew,6,0.8948
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_508.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9941
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1217.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9952
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_368.JPG,Powdery Mildew,6,Powdery Mildew,6,0.9919
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_291.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9844
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_261.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9985
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_264.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_246.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9985
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_305.jpg,Downy Mildew,2,Downy Mildew,2,0.9998
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_259.jpg,Powdery Mildew,6,Powdery Mildew,6,0.7534
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_604.jpg,Healthy Leaves,4,Healthy Leaves,4,0.4784
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_240.jpg,Downy Mildew,2,Downy Mildew,2,0.899
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_729.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_773.jpg,Downy Mildew,2,Downy Mildew,2,0.9999
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_310.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9985
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_616.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_591.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_43.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9208
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_684.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9081
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_61.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9396
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_19.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9416
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_554.jpg,Downy Mildew,2,Downy Mildew,2,0.9997
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_306.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_531.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_38.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,0.9464
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_51.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9962
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_102.jpg,Downy Mildew,2,Downy Mildew,2,0.9958
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_325.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9967
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_174.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9981
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_290.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9077
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_790.jpg,Downy Mildew,2,Downy Mildew,2,0.9955
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_21.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,0.9388
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_44.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9884
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_220.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9232
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_420.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9894
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_539.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_882.jpg,Healthy Leaves,4,Healthy Leaves,4,0.7257
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_399.JPG,Powdery Mildew,6,Powdery Mildew,6,0.9931
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_804.jpg,Downy Mildew,2,Downy Mildew,2,0.9719
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_619.jpg,Downy Mildew,2,Downy Mildew,2,0.9924
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_922.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9549
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1018.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9989
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_164.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9107
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_42.JPG,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,0.9011
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_469.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_823.jpg,Downy Mildew,2,Downy Mildew,2,0.9006
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_61.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,0.9777
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_680.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_919.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9925
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_867.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9977
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1035.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9985
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1114.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9044
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1054.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9996
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_469.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9987
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_447.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_131.jpg,Downy Mildew,2,Downy Mildew,2,0.748
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1201.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9966
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_359.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9783
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_936.jpg,Downy Mildew,2,Downy Mildew,2,0.9992
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_970.jpg,Healthy Leaves,4,Healthy Leaves,4,0.8489
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_326.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9962
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_940.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9679
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_383.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_706.jpg,Downy Mildew,2,Downy Mildew,2,0.8333
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_320.jpg,Healthy Leaves,4,Healthy Leaves,4,0.997
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_183.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_813.jpg,Downy Mildew,2,Downy Mildew,2,0.9999
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_2.jpg,Downy Mildew,2,Healthy Leaves,4,0.9657
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_298.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9978
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_450.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_451.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1023.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9912
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_254.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9988
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_362.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_497.jpg,Downy Mildew,2,Downy Mildew,2,0.997
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_573.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9977
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1136.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9982
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1095.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9724
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_592.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9997
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1086.jpg,Healthy Leaves,4,Powdery Mildew,6,0.7492
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_908.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9946
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_47.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9996
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_170.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9858
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_788.jpg,Downy Mildew,2,Downy Mildew,2,0.9994
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_925.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9884
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_181.jpg,Healthy Leaves,4,Healthy Leaves,4,0.993
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_814.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9958
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_799.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9977
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_608.jpg,Downy Mildew,2,Downy Mildew,2,0.9999
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_561.jpg,Healthy Leaves,4,Healthy Leaves,4,0.999
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_531.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9985
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_806.jpg,Downy Mildew,2,Downy Mildew,2,0.8208
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_55.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,1.0
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_71.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9996
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_60.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,0.7224
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_738.jpg,Downy Mildew,2,Downy Mildew,2,0.993
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_841.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9992
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_27.jpg,Downy Mildew,2,Downy Mildew,2,0.9586
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_247.jpg,Healthy Leaves,4,Healthy Leaves,4,0.7594
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1131.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9995
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_479.jpg,Downy Mildew,2,Downy Mildew,2,0.9789
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_84.jpg,Powdery Mildew,6,Powdery Mildew,6,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_801.jpg,Downy Mildew,2,Downy Mildew,2,0.7568
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_88.jpg,Downy Mildew,2,Downy Mildew,2,0.9967
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_570.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_933.jpg,Downy Mildew,2,Downy Mildew,2,0.9997
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_465.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_271.jpg,Downy Mildew,2,Downy Mildew,2,0.9999
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_176.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9957
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_338.jpg,Healthy Leaves,4,Healthy Leaves,4,0.999
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_5.jpg,Healthy Leaves,4,Downy Mildew,2,0.6392
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_601.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9982
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_329.jpg,Powdery Mildew,6,Powdery Mildew,6,0.6038
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1083.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_461.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_412.jpg,Downy Mildew,2,Downy Mildew,2,0.9565
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1028.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9984
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1191.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9986
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_343.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9978
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_387.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_300.jpg,Downy Mildew,2,Downy Mildew,2,0.9961
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_21.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9972
