file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (360).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.7855
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (254).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8004
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (193).jpeg,Mosaic / Viral Disease,4,Healthy Leaves,3,0.8133
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (485).jpeg,Rust (Brown Rust),7,Grassy Shoot,2,0.2661
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (218).jpeg,Mosaic / Viral Disease,4,Healthy Leaves,3,0.5731
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (227).jpeg,Red Rot,6,Red Rot,6,0.9364
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (166).jpeg,Mosaic / Viral Disease,4,Yellow Leaf Disease,10,0.5593
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (306).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.8845
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (72).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.6807
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (71).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9997
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (194).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.8491
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (169).jpeg,Red Rot,6,Healthy Leaves,3,0.7513
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (457).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.6559
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (160).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9212
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (434).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.6919
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (438).jpeg,Mosaic / Viral Disease,4,Brown Spot,1,0.6616
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (423).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8715
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (80).jpeg,Red Rot,6,Rust (Brown Rust),7,0.5532
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (43).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9624
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (436).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9057
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (484).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9751
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (49).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.5476
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (83).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9023
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (171).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9877
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (378).jpeg,Yellow Leaf Disease,10,Mosaic / Viral Disease,4,0.6095
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (395).jpeg,Red Rot,6,Brown Spot,1,0.3714
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (361).jpeg,Red Rot,6,Red Rot,6,0.9944
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (419).jpeg,Red Rot,6,Red Rot,6,0.9078
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (243).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9722
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (254).jpeg,Red Rot,6,Red Rot,6,0.6467
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (117).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9996
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (467).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.6464
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (434).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9471
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (333).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9826
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (55).jpeg,Yellow Leaf Disease,10,Rust (Brown Rust),7,0.984
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (151).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9993
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (487).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9928
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (479).jpeg,Red Rot,6,Red Rot,6,0.9877
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (99).jpeg,Red Rot,6,Red Rot,6,0.9181
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (229).jpeg,Red Rot,6,Red Rot,6,0.8327
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (362).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9412
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (277).jpeg,Yellow Leaf Disease,10,Mosaic / Viral Disease,4,0.7948
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (209).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,1.0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (352).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.4455
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (512).jpeg,Red Rot,6,Yellow Leaf Disease,10,0.7388
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (133).jpeg,Yellow Leaf Disease,10,Brown Spot,1,0.9478
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (132).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.4387
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (39).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9494
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (5).jpeg,Mosaic / Viral Disease,4,Yellow Leaf Disease,10,0.4603
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (56).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.4904
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (180).jpeg,Mosaic / Viral Disease,4,Healthy Leaves,3,0.5309
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (7).jpeg,Yellow Leaf Disease,10,Brown Spot,1,0.514
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (57).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9636
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (184).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.578
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (259).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9999
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (91).jpeg,Red Rot,6,Red Rot,6,0.6288
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (409).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.954
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (41).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.7655
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (340).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9853
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (10).jpeg,Healthy Leaves,3,Mosaic / Viral Disease,4,0.7832
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (220).jpeg,Red Rot,6,Red Rot,6,0.7829
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (449).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9038
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (405).jpeg,Yellow Leaf Disease,10,Healthy Leaves,3,0.8592
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (92).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9542
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (90).jpeg,Red Rot,6,Red Rot,6,0.8096
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (483).jpeg,Yellow Leaf Disease,10,Mosaic / Viral Disease,4,0.9889
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (239).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9948
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (189).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9997
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (197).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.4863
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (109).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8909
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (446).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.7959
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (195).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.6899
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (183).jpeg,Red Rot,6,Red Rot,6,0.5066
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (229).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9255
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (190).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.995
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (449).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9983
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (428).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.5946
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (515).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9096
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (46).jpeg,Red Rot,6,Red Rot,6,0.5336
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (92).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9881
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (270).jpeg,Healthy Leaves,3,Mosaic / Viral Disease,4,0.682
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (471).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.6997
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (258).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8898
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (155).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.673
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (54).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9622
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (188).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.6999
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (235).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.805
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (455).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.804
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (389).jpeg,Red Rot,6,Red Rot,6,0.98
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (309).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9219
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (461).jpeg,Red Rot,6,Brown Spot,1,0.7983
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (201).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.6874
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (301).jpeg,Rust (Brown Rust),7,Red Rot,6,0.9277
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (264).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.5653
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (116).jpeg,Rust (Brown Rust),7,Brown Spot,1,0.5605
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (342).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.992
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (131).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8584
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (327).jpeg,Red Rot,6,Red Rot,6,0.971
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (37).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9539
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (140).jpeg,Red Rot,6,Red Rot,6,0.8164
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (373).jpeg,Red Rot,6,Red Rot,6,0.9964
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (130).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.7353
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (215).jpeg,Red Rot,6,Red Rot,6,0.8569
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (354).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9937
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (399).jpeg,Red Rot,6,Red Rot,6,0.8552
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (294).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.7979
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (247).jpeg,Yellow Leaf Disease,10,Healthy Leaves,3,0.7178
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (423).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9717
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (226).jpeg,Yellow Leaf Disease,10,Mosaic / Viral Disease,4,0.6978
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (458).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.7312
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (174).jpeg,Red Rot,6,Red Rot,6,0.7426
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (119).jpeg,Red Rot,6,Brown Spot,1,0.4697
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (191).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9183
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (75).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.5642
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (146).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.7385
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (73).jpeg,Red Rot,6,Red Rot,6,0.9872
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (365).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9361
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (376).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9938
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (470).jpeg,Yellow Leaf Disease,10,Rust (Brown Rust),7,0.8342
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (97).jpeg,Healthy Leaves,3,Mosaic / Viral Disease,4,0.697
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (102).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.4771
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (187).jpeg,Yellow Leaf Disease,10,Mosaic / Viral Disease,4,0.7034
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (387).jpeg,Red Rot,6,Red Rot,6,0.918
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (324).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9917
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (157).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9442
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (394).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.4028
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (160).jpeg,Mosaic / Viral Disease,4,Yellow Leaf Disease,10,0.8465
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (102).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9817
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (265).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8094
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (243).jpeg,Red Rot,6,Red Rot,6,0.9335
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (468).jpeg,Healthy Leaves,3,Mosaic / Viral Disease,4,0.5816
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (13).jpeg,Red Rot,6,Brown Spot,1,0.9319
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (234).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.6432
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (167).jpeg,Mosaic / Viral Disease,4,Yellow Leaf Disease,10,0.4983
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (110).jpeg,Red Rot,6,Rust (Brown Rust),7,0.7044
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (5).jpeg,Yellow Leaf Disease,10,Red Rot,6,0.7776
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (308).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.6407
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (145).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9958
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (64).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.5932
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (505).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.476
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (370).jpeg,Yellow Leaf Disease,10,Healthy Leaves,3,0.9001
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (383).jpeg,Red Rot,6,Red Rot,6,0.9328
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (37).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9961
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (30).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.976
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (167).jpeg,Red Rot,6,Healthy Leaves,3,0.9428
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (344).jpeg,Red Rot,6,Brown Spot,1,0.4486
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (505).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9489
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (75).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9768
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (55).jpeg,Mosaic / Viral Disease,4,Healthy Leaves,3,0.9473
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (94).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9943
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (149).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.6328
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (83).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.998
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (153).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9355
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (336).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9998
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (90).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.996
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (353).jpeg,Red Rot,6,Red Rot,6,0.995
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (171).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.3872
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (393).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9562
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (501).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8664
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (249).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8585
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (24).jpeg,Red Rot,6,Red Rot,6,0.3383
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (66).jpeg,Red Rot,6,Red Rot,6,0.9763
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (245).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.756
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (338).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,1.0
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (247).jpeg,Red Rot,6,Red Rot,6,0.6451
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (4).jpeg,Red Rot,6,Red Rot,6,0.897
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (374).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9947
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (44).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.8723
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (462).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9456
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (196).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8855
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (388).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9717
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (371).jpeg,Red Rot,6,Red Rot,6,0.8136
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (91).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9945
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (381).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.4988
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (27).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9107
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (365).jpeg,Red Rot,6,Brown Spot,1,0.7182
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (155).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8426
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (201).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.6624
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (355).jpeg,Yellow Leaf Disease,10,Red Rot,6,0.3759
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (298).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9153
