file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\grape_2024\Black rot\black rot656.jpg,Black Rot,1,Black Rot,1,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy1047.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9978
D:\CropDiseaseProject\grape_2024\Black rot\black rot073.jpg,Black Rot,1,Black Rot,1,0.9841
D:\CropDiseaseProject\grape_2024\esca\esca742.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8836
D:\CropDiseaseProject\grape_2024\esca\esca090.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8651
D:\CropDiseaseProject\grape_2024\healthy\healthy604.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9819
D:\CropDiseaseProject\grape_2024\healthy\healthy193.jpg,Healthy Leaves,4,Healthy Leaves,4,0.998
D:\CropDiseaseProject\grape_2024\Black rot\black rot100.jpg,Black Rot,1,Black Rot,1,0.9972
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight598.jpg,Leaf Blight,5,Leaf Blight,5,0.6319
D:\CropDiseaseProject\grape_2024\healthy\healthy507.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight437.jpg,Leaf Blight,5,Leaf Blight,5,0.5996
D:\CropDiseaseProject\grape_2024\healthy\healthy199.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\healthy\healthy093.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9963
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight142.jpg,Leaf Blight,5,Black Rot,1,0.9962
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight383.jpg,Leaf Blight,5,Leaf Blight,5,0.7795
D:\CropDiseaseProject\grape_2024\healthy\healthy1039.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy764.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\esca\esca259.jpg,Esca (Black Measles),3,Leaf Blight,5,0.7671
D:\CropDiseaseProject\grape_2024\esca\esca504.jpg,Esca (Black Measles),3,Leaf Blight,5,0.5708
D:\CropDiseaseProject\grape_2024\esca\esca312.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9746
D:\CropDiseaseProject\grape_2024\esca\esca441.jpg,Esca (Black Measles),3,Black Rot,1,0.978
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight671.jpg,Leaf Blight,5,Black Rot,1,0.391
D:\CropDiseaseProject\grape_2024\esca\esca650.jpg,Esca (Black Measles),3,Leaf Blight,5,0.6953
D:\CropDiseaseProject\grape_2024\Black rot\black rot374.jpg,Black Rot,1,Black Rot,1,0.8876
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight207.jpg,Leaf Blight,5,Leaf Blight,5,0.9905
D:\CropDiseaseProject\grape_2024\healthy\healthy611.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9757
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight109.jpg,Leaf Blight,5,Leaf Blight,5,0.9842
D:\CropDiseaseProject\grape_2024\healthy\healthy868.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_2024\healthy\healthy622.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy664.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9952
D:\CropDiseaseProject\grape_2024\healthy\healthy203.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9976
D:\CropDiseaseProject\grape_2024\esca\esca547.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.7702
D:\CropDiseaseProject\grape_2024\Black rot\black rot060.jpg,Black Rot,1,Black Rot,1,0.9793
D:\CropDiseaseProject\grape_2024\healthy\healthy008.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9466
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight547.jpg,Leaf Blight,5,Esca (Black Measles),3,0.7037
D:\CropDiseaseProject\grape_2024\healthy\healthy528.jpg,Healthy Leaves,4,Healthy Leaves,4,0.991
D:\CropDiseaseProject\grape_2024\healthy\healthy251.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9997
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight435.jpg,Leaf Blight,5,Esca (Black Measles),3,0.4467
D:\CropDiseaseProject\grape_2024\esca\esca006.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9459
D:\CropDiseaseProject\grape_2024\esca\esca159.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9852
D:\CropDiseaseProject\grape_2024\esca\esca775.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9979
D:\CropDiseaseProject\grape_2024\esca\esca478.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.6458
D:\CropDiseaseProject\grape_2024\Black rot\black rot305.jpg,Black Rot,1,Black Rot,1,0.9967
D:\CropDiseaseProject\grape_2024\esca\esca645.jpg,Esca (Black Measles),3,Leaf Blight,5,0.8629
D:\CropDiseaseProject\grape_2024\esca\esca834.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9626
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight659.jpg,Leaf Blight,5,Leaf Blight,5,0.7649
D:\CropDiseaseProject\grape_2024\Black rot\black rot687.jpg,Black Rot,1,Black Rot,1,0.9301
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight353.jpg,Leaf Blight,5,Esca (Black Measles),3,0.9185
D:\CropDiseaseProject\grape_2024\healthy\healthy265.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9682
D:\CropDiseaseProject\grape_2024\healthy\healthy1026.jpg,Healthy Leaves,4,Healthy Leaves,4,0.7162
D:\CropDiseaseProject\grape_2024\Black rot\black rot269.jpg,Black Rot,1,Black Rot,1,0.9581
D:\CropDiseaseProject\grape_2024\healthy\healthy285.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot272.jpg,Black Rot,1,Black Rot,1,0.9581
D:\CropDiseaseProject\grape_2024\Black rot\black rot498.jpg,Black Rot,1,Black Rot,1,0.9978
D:\CropDiseaseProject\grape_2024\Black rot\black rot463.jpg,Black Rot,1,Black Rot,1,0.9981
D:\CropDiseaseProject\grape_2024\Black rot\black rot576.jpg,Black Rot,1,Black Rot,1,0.9992
D:\CropDiseaseProject\grape_2024\Black rot\black rot243.jpg,Black Rot,1,Black Rot,1,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy191.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\esca\esca517.jpg,Esca (Black Measles),3,Leaf Blight,5,0.9716
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight259.jpg,Leaf Blight,5,Leaf Blight,5,0.999
D:\CropDiseaseProject\grape_2024\esca\esca518.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8811
D:\CropDiseaseProject\grape_2024\healthy\healthy895.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9723
D:\CropDiseaseProject\grape_2024\healthy\healthy687.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight566.jpg,Leaf Blight,5,Leaf Blight,5,0.5756
D:\CropDiseaseProject\grape_2024\healthy\healthy391.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9994
D:\CropDiseaseProject\grape_2024\healthy\healthy403.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\esca\esca026.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.6369
D:\CropDiseaseProject\grape_2024\esca\esca326.jpg,Esca (Black Measles),3,Leaf Blight,5,0.6362
D:\CropDiseaseProject\grape_2024\healthy\healthy195.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\esca\esca809.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.5657
D:\CropDiseaseProject\grape_2024\healthy\healthy1098.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot719.jpg,Black Rot,1,Black Rot,1,0.9545
D:\CropDiseaseProject\grape_2024\esca\esca789.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.4217
D:\CropDiseaseProject\grape_2024\esca\esca574.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9553
D:\CropDiseaseProject\grape_2024\Black rot\black rot284.jpg,Black Rot,1,Black Rot,1,1.0
D:\CropDiseaseProject\grape_2024\esca\esca596.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8168
D:\CropDiseaseProject\grape_2024\healthy\healthy899.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot792.jpg,Black Rot,1,Black Rot,1,0.992
D:\CropDiseaseProject\grape_2024\esca\esca738.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9868
D:\CropDiseaseProject\grape_2024\esca\esca726.jpg,Esca (Black Measles),3,Leaf Blight,5,0.7661
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight425.jpg,Leaf Blight,5,Esca (Black Measles),3,0.8781
D:\CropDiseaseProject\grape_2024\healthy\healthy699.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9996
D:\CropDiseaseProject\grape_2024\healthy\healthy525.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\healthy\healthy102.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9994
D:\CropDiseaseProject\grape_2024\Black rot\black rot149.jpg,Black Rot,1,Black Rot,1,0.9779
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight604.jpg,Leaf Blight,5,Esca (Black Measles),3,0.7166
D:\CropDiseaseProject\grape_2024\healthy\healthy335.jpg,Healthy Leaves,4,Healthy Leaves,4,0.999
D:\CropDiseaseProject\grape_2024\esca\esca794.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9456
D:\CropDiseaseProject\grape_2024\healthy\healthy133.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9791
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight626.jpg,Leaf Blight,5,Leaf Blight,5,0.735
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight162.jpg,Leaf Blight,5,Black Rot,1,0.9327
D:\CropDiseaseProject\grape_2024\healthy\healthy640.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot350.jpg,Black Rot,1,Black Rot,1,0.9997
D:\CropDiseaseProject\grape_2024\healthy\healthy294.jpg,Healthy Leaves,4,Healthy Leaves,4,0.8618
D:\CropDiseaseProject\grape_2024\esca\esca337.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.5769
D:\CropDiseaseProject\grape_2024\Black rot\black rot720.jpg,Black Rot,1,Black Rot,1,0.9545
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight553.jpg,Leaf Blight,5,Esca (Black Measles),3,0.6378
D:\CropDiseaseProject\grape_2024\esca\esca386.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8184
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight610.jpg,Leaf Blight,5,Leaf Blight,5,0.541
D:\CropDiseaseProject\grape_2024\healthy\healthy420.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9989
D:\CropDiseaseProject\grape_2024\Black rot\black rot114.jpg,Black Rot,1,Black Rot,1,0.998
D:\CropDiseaseProject\grape_2024\esca\esca379.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.5727
D:\CropDiseaseProject\grape_2024\esca\esca791.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.6994
D:\CropDiseaseProject\grape_2024\esca\esca243.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9942
D:\CropDiseaseProject\grape_2024\healthy\healthy178.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\esca\esca411.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9631
D:\CropDiseaseProject\grape_2024\esca\esca329.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9352
D:\CropDiseaseProject\grape_2024\healthy\healthy405.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight082.jpg,Leaf Blight,5,Leaf Blight,5,0.9843
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight165.jpg,Leaf Blight,5,Black Rot,1,0.6135
D:\CropDiseaseProject\grape_2024\esca\esca047.jpg,Esca (Black Measles),3,Leaf Blight,5,0.5235
D:\CropDiseaseProject\grape_2024\esca\esca607.jpg,Esca (Black Measles),3,Black Rot,1,0.374
D:\CropDiseaseProject\grape_2024\esca\esca654.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.7793
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight381.jpg,Leaf Blight,5,Leaf Blight,5,0.5357
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight047.jpg,Leaf Blight,5,Leaf Blight,5,0.866
D:\CropDiseaseProject\grape_2024\healthy\healthy997.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9997
D:\CropDiseaseProject\grape_2024\healthy\healthy066.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy754.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot630.jpg,Black Rot,1,Black Rot,1,0.9999
D:\CropDiseaseProject\grape_2024\esca\esca643.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.7847
D:\CropDiseaseProject\grape_2024\esca\esca321.jpg,Esca (Black Measles),3,Leaf Blight,5,0.8487
D:\CropDiseaseProject\grape_2024\healthy\healthy814.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_2024\healthy\healthy106.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9249
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight393.jpg,Leaf Blight,5,Esca (Black Measles),3,0.6525
D:\CropDiseaseProject\grape_2024\Black rot\black rot565.jpg,Black Rot,1,Black Rot,1,0.992
D:\CropDiseaseProject\grape_2024\esca\esca078.jpg,Esca (Black Measles),3,Leaf Blight,5,0.867
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight344.jpg,Leaf Blight,5,Esca (Black Measles),3,0.7259
D:\CropDiseaseProject\grape_2024\esca\esca470.jpg,Esca (Black Measles),3,Leaf Blight,5,0.8317
D:\CropDiseaseProject\grape_2024\healthy\healthy861.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9952
D:\CropDiseaseProject\grape_2024\healthy\healthy579.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9988
D:\CropDiseaseProject\grape_2024\healthy\healthy974.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight450.jpg,Leaf Blight,5,Esca (Black Measles),3,0.8227
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight577.jpg,Leaf Blight,5,Esca (Black Measles),3,0.8022
D:\CropDiseaseProject\grape_2024\healthy\healthy849.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight457.jpg,Leaf Blight,5,Leaf Blight,5,0.6232
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight364.jpg,Leaf Blight,5,Esca (Black Measles),3,0.5391
D:\CropDiseaseProject\grape_2024\healthy\healthy1096.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9972
D:\CropDiseaseProject\grape_2024\esca\esca300.jpg,Esca (Black Measles),3,Leaf Blight,5,0.7305
D:\CropDiseaseProject\grape_2024\Black rot\black rot380.jpg,Black Rot,1,Black Rot,1,0.9737
D:\CropDiseaseProject\grape_2024\esca\esca770.jpg,Esca (Black Measles),3,Black Rot,1,0.7618
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight044.jpg,Leaf Blight,5,Leaf Blight,5,0.972
D:\CropDiseaseProject\grape_2024\esca\esca588.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8739
D:\CropDiseaseProject\grape_2024\healthy\healthy707.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight041.jpg,Leaf Blight,5,Leaf Blight,5,0.9878
D:\CropDiseaseProject\grape_2024\Black rot\black rot526.jpg,Black Rot,1,Black Rot,1,0.9984
D:\CropDiseaseProject\grape_2024\esca\esca350.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.629
D:\CropDiseaseProject\grape_2024\healthy\healthy1006.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9984
D:\CropDiseaseProject\grape_2024\esca\esca646.jpg,Esca (Black Measles),3,Leaf Blight,5,0.8847
D:\CropDiseaseProject\grape_2024\Black rot\black rot341.jpg,Black Rot,1,Black Rot,1,0.9997
D:\CropDiseaseProject\grape_2024\healthy\healthy1015.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9993
D:\CropDiseaseProject\grape_2024\healthy\healthy308.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9963
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight079.jpg,Leaf Blight,5,Black Rot,1,0.7835
D:\CropDiseaseProject\grape_2024\esca\esca559.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.7925
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight068.jpg,Leaf Blight,5,Leaf Blight,5,0.9829
D:\CropDiseaseProject\grape_2024\Black rot\black rot162.jpg,Black Rot,1,Black Rot,1,0.9936
D:\CropDiseaseProject\grape_2024\Black rot\black rot412.jpg,Black Rot,1,Black Rot,1,0.998
D:\CropDiseaseProject\grape_2024\esca\esca179.jpg,Esca (Black Measles),3,Leaf Blight,5,0.9156
D:\CropDiseaseProject\grape_2024\esca\esca097.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.5256
D:\CropDiseaseProject\grape_2024\esca\esca554.jpg,Esca (Black Measles),3,Black Rot,1,0.8757
D:\CropDiseaseProject\grape_2024\Black rot\black rot221.jpg,Black Rot,1,Black Rot,1,0.993
D:\CropDiseaseProject\grape_2024\esca\esca165.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.984
D:\CropDiseaseProject\grape_2024\Black rot\black rot614.jpg,Black Rot,1,Black Rot,1,0.9985
D:\CropDiseaseProject\grape_2024\Black rot\black rot281.jpg,Black Rot,1,Black Rot,1,1.0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight227.jpg,Leaf Blight,5,Leaf Blight,5,0.938
D:\CropDiseaseProject\grape_2024\esca\esca435.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9095
D:\CropDiseaseProject\grape_2024\esca\esca719.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.5701
D:\CropDiseaseProject\grape_2024\healthy\healthy920.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot563.jpg,Black Rot,1,Black Rot,1,0.9997
D:\CropDiseaseProject\grape_2024\healthy\healthy407.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot315.jpg,Black Rot,1,Black Rot,1,0.997
D:\CropDiseaseProject\grape_2024\esca\esca376.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9097
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight333.jpg,Leaf Blight,5,Healthy Leaves,4,0.4295
D:\CropDiseaseProject\grape_2024\esca\esca580.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9932
D:\CropDiseaseProject\grape_2024\healthy\healthy892.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9985
D:\CropDiseaseProject\grape_2024\healthy\healthy563.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9655
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight327.jpg,Leaf Blight,5,Esca (Black Measles),3,0.7232
D:\CropDiseaseProject\grape_2024\Black rot\black rot602.jpg,Black Rot,1,Black Rot,1,0.8876
D:\CropDiseaseProject\grape_2024\Black rot\black rot185.jpg,Black Rot,1,Black Rot,1,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot566.jpg,Black Rot,1,Black Rot,1,0.9999
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight442.jpg,Leaf Blight,5,Black Rot,1,0.7283
D:\CropDiseaseProject\grape_2024\esca\esca849.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9114
D:\CropDiseaseProject\grape_2024\Black rot\black rot148.jpg,Black Rot,1,Black Rot,1,0.9779
D:\CropDiseaseProject\grape_2024\esca\esca573.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.6278
D:\CropDiseaseProject\grape_2024\healthy\healthy684.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight016.jpg,Leaf Blight,5,Leaf Blight,5,0.9772
D:\CropDiseaseProject\grape_2024\Black rot\black rot725.jpg,Black Rot,1,Black Rot,1,0.9965
D:\CropDiseaseProject\grape_2024\healthy\healthy090.jpg,Healthy Leaves,4,Black Rot,1,0.5615
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight629.jpg,Leaf Blight,5,Leaf Blight,5,0.8806
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight593.jpg,Leaf Blight,5,Esca (Black Measles),3,0.6155
D:\CropDiseaseProject\grape_2024\Black rot\black rot207.jpg,Black Rot,1,Black Rot,1,0.9973
D:\CropDiseaseProject\grape_2024\esca\esca522.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.7901
D:\CropDiseaseProject\grape_2024\healthy\healthy963.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight190.jpg,Leaf Blight,5,Leaf Blight,5,0.9952
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight524.jpg,Leaf Blight,5,Esca (Black Measles),3,0.9046
D:\CropDiseaseProject\grape_2024\esca\esca748.jpg,Esca (Black Measles),3,Leaf Blight,5,0.8368
D:\CropDiseaseProject\grape_2024\Black rot\black rot567.jpg,Black Rot,1,Black Rot,1,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy566.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot558.jpg,Black Rot,1,Black Rot,1,0.9984
D:\CropDiseaseProject\grape_2024\Black rot\black rot136.jpg,Black Rot,1,Black Rot,1,0.8168
D:\CropDiseaseProject\grape_2024\healthy\healthy184.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9917
D:\CropDiseaseProject\grape_2024\esca\esca631.jpg,Esca (Black Measles),3,Leaf Blight,5,0.953
D:\CropDiseaseProject\grape_2024\esca\esca506.jpg,Esca (Black Measles),3,Leaf Blight,5,0.7568
D:\CropDiseaseProject\grape_2024\esca\esca257.jpg,Esca (Black Measles),3,Healthy Leaves,4,0.5213
D:\CropDiseaseProject\grape_2024\healthy\healthy615.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9983
D:\CropDiseaseProject\grape_2024\esca\esca855.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8744
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight098.jpg,Leaf Blight,5,Leaf Blight,5,0.9893
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight395.jpg,Leaf Blight,5,Esca (Black Measles),3,0.7563
D:\CropDiseaseProject\grape_2024\healthy\healthy119.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot130.jpg,Black Rot,1,Black Rot,1,0.8168
D:\CropDiseaseProject\grape_2024\Black rot\black rot023.jpg,Black Rot,1,Black Rot,1,0.9994
D:\CropDiseaseProject\grape_2024\esca\esca843.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9238
D:\CropDiseaseProject\grape_2024\Black rot\black rot771.jpg,Black Rot,1,Black Rot,1,0.9981
D:\CropDiseaseProject\grape_2024\Black rot\black rot319.jpg,Black Rot,1,Black Rot,1,0.997
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight086.jpg,Leaf Blight,5,Leaf Blight,5,0.9997
D:\CropDiseaseProject\grape_2024\healthy\healthy414.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy1040.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\healthy\healthy510.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9991
D:\CropDiseaseProject\grape_2024\esca\esca877.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8968
D:\CropDiseaseProject\grape_2024\healthy\healthy225.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy009.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\esca\esca468.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8143
D:\CropDiseaseProject\grape_2024\healthy\healthy552.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight124.jpg,Leaf Blight,5,Leaf Blight,5,0.9998
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight004.jpg,Leaf Blight,5,Black Rot,1,0.6936
D:\CropDiseaseProject\grape_2024\Black rot\black rot104.jpg,Black Rot,1,Black Rot,1,0.9714
D:\CropDiseaseProject\grape_2024\Black rot\black rot478.jpg,Black Rot,1,Black Rot,1,0.9978
D:\CropDiseaseProject\grape_2024\healthy\healthy320.jpg,Healthy Leaves,4,Healthy Leaves,4,0.4773
D:\CropDiseaseProject\grape_2024\esca\esca604.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.7812
D:\CropDiseaseProject\grape_2024\healthy\healthy761.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\esca\esca028.jpg,Esca (Black Measles),3,Leaf Blight,5,0.6744
D:\CropDiseaseProject\grape_2024\esca\esca319.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9998
D:\CropDiseaseProject\grape_2024\Black rot\black rot504.jpg,Black Rot,1,Black Rot,1,0.9487
D:\CropDiseaseProject\grape_2024\healthy\healthy1057.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9991
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight021.jpg,Leaf Blight,5,Black Rot,1,0.9467
D:\CropDiseaseProject\grape_2024\healthy\healthy317.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\Black rot\black rot403.jpg,Black Rot,1,Black Rot,1,0.9983
D:\CropDiseaseProject\grape_2024\Black rot\black rot456.jpg,Black Rot,1,Black Rot,1,0.9641
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight401.jpg,Leaf Blight,5,Leaf Blight,5,0.5129
D:\CropDiseaseProject\grape_2024\esca\esca448.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8728
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight504.jpg,Leaf Blight,5,Leaf Blight,5,0.8259
