evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability,ground_truth_quality,error_type
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\c17bbdf8-c589-44bc-a805-6dec51568733___GH_HL Leaf 402.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.998160183429718,0.998160183429718,Tomato___Target_Spot,0.0016070655547082,Tomato___Spider_mites Two-spotted_spider_mite,0.0001588949089637,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\6f6db1db-e3d1-4715-b46e-d0c64524da81___GH_HL Leaf 502.4.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9301533102989196,0.9301533102989196,Tomato___Septoria_leaf_spot,0.0630459859967231,Tomato___Late_blight,0.00368681573309,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\87f08e15-5b2d-4d01-b83b-fd958eba02d4___GH_HL Leaf 434.2.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9787120819091796,0.9787120819091796,Tomato___Target_Spot,0.0136864632368087,Tomato___Spider_mites Two-spotted_spider_mite,0.0040387739427387,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\68f66822-cde2-4a2c-b58e-a16900362a75___RS_HL 9674.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.8788518309593201,0.8788518309593201,Tomato___Spider_mites Two-spotted_spider_mite,0.1179859861731529,Tomato___Target_Spot,0.0030447486788034,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\5546f7a3-67af-432a-9a09-35f02e6cc741___GH_HL Leaf 216.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9999756813049316,0.9999756813049316,Tomato___Target_Spot,2.3043612600304183e-05,Tomato___Late_blight,6.441259756684303e-07,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\8e9914bb-920e-4469-b1d4-580ab5e8790a___RS_HL 0069.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9849815368652344,0.9849815368652344,Tomato___Target_Spot,0.0137733938172459,Tomato___Spider_mites Two-spotted_spider_mite,0.0006008176133036,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\8f3da0fb-90a0-4eac-b065-822895c41c54___GH_HL Leaf 265.1.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9983593821525574,0.9983593821525574,Tomato___Target_Spot,0.0013417294248938,Tomato___Spider_mites Two-spotted_spider_mite,0.0001630430633667,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\eacb7fe2-5c0a-4058-a7d7-a2270faee988___RS_HL 9654.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9896091222763062,0.9896091222763062,Tomato___Target_Spot,0.0090995756909251,Tomato___Spider_mites Two-spotted_spider_mite,0.0012622589711099,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\c09f9b09-e43d-46bd-96d7-bb1162b4bb52___RS_HL 9644.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9994727969169616,0.9994727969169616,Tomato___Target_Spot,0.0004057820769958,Tomato___Spider_mites Two-spotted_spider_mite,0.000121118100651,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\48cbd826-6822-4bd9-8bb4-6595db85a3f2___RS_HL 9783.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9710020422935486,0.9710020422935486,Tomato___Target_Spot,0.0280562676489353,Tomato___Spider_mites Two-spotted_spider_mite,0.0008415860356763,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\8f009cfa-d6f0-4e8b-8950-71638f04d2c1___RS_HL 0582.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9990412592887878,0.9990412592887878,Tomato___Spider_mites Two-spotted_spider_mite,0.0009031004738062,Tomato___Target_Spot,5.545413660001941e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_38.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.9311489462852478,0.9311489462852478,Healthy Leaves,0.063546784222126,Downy Mildew,0.0045090843923389,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_42.JPG,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.8853162527084351,0.8853162527084351,Powdery Mildew,0.0992749035358429,Healthy Leaves,0.0118295727297663,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_77.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.998029887676239,0.998029887676239,Healthy Leaves,0.0016922059003263,Downy Mildew,0.0002747616090346,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_55.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.999990463256836,0.999990463256836,Powdery Mildew,5.17033004143741e-06,Downy Mildew,3.941129307349911e-06,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_100.png,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.906444013118744,0.906444013118744,Healthy Leaves,0.0814200192689895,Esca (Black Measles),0.0096593061462044,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_94.png,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.9502527713775636,0.9502527713775636,Leaf Blight,0.0275159701704978,Downy Mildew,0.0209606029093265,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_83.jpg,Bacterial Leaf Spot,0,Healthy Leaves,4,False,0.5910947918891907,0.3531475365161896,Bacterial Leaf Spot,0.3531475365161896,Downy Mildew,0.0359079651534557,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_88.png,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.9838567972183228,0.9838567972183228,Healthy Leaves,0.0055441702716052,Leaf Blight,0.0035361836198717,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_60.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.6346672773361206,0.6346672773361206,Healthy Leaves,0.3586502969264984,Downy Mildew,0.0064487820491194,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_46.JPG,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.9538315534591676,0.9538315534591676,Downy Mildew,0.0173438526690006,Healthy Leaves,0.016994409263134,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_85.png,Bacterial Leaf Spot,0,Downy Mildew,2,False,0.9683127999305724,0.0186970457434654,Bacterial Leaf Spot,0.0186970457434654,Powdery Mildew,0.0056022433564066,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_21.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.9419249892234802,0.9419249892234802,Downy Mildew,0.0518923848867416,Black Rot,0.0028048381209373,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_61.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.9702599048614502,0.9702599048614502,Powdery Mildew,0.0293862968683242,Downy Mildew,0.000148165228893,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_80.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.9097074270248412,0.9097074270248412,Healthy Leaves,0.086551234126091,Downy Mildew,0.0035076877102255,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_73.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.7618238925933838,0.7618238925933838,Healthy Leaves,0.2310980260372162,Downy Mildew,0.0052370224148035,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_795.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9997527003288268,0.9997527003288268,Healthy Leaves,0.0002143426972907,Powdery Mildew,2.6166428142460063e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_412.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9184255599975586,0.9184255599975586,Healthy Leaves,0.0761155784130096,Powdery Mildew,0.00510462699458,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_512.jpg,Downy Mildew,2,Downy Mildew,2,True,0.995836853981018,0.995836853981018,Powdery Mildew,0.0040369080379605,Healthy Leaves,8.439048542641103e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_348.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9833005666732788,0.9833005666732788,Powdery Mildew,0.016601150855422,Healthy Leaves,9.815915109356864e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_261.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9999555349349976,0.9999555349349976,Powdery Mildew,3.5156612284481525e-05,Leaf Blight,5.576324383582687e-06,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_469.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9999982118606568,0.9999982118606568,Powdery Mildew,1.605997908882273e-06,Bacterial Leaf Spot,1.6073133224381309e-07,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_451.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9999997615814208,0.9999997615814208,Powdery Mildew,2.822983162786841e-07,Bacterial Leaf Spot,3.290368510988628e-08,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_591.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9999427795410156,0.9999427795410156,Powdery Mildew,5.692363629350439e-05,Bacterial Leaf Spot,2.190808316981929e-07,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_620.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9944239258766174,0.9944239258766174,Healthy Leaves,0.0052061616443097,Bacterial Leaf Spot,0.0003633087908383,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_947.jpg,Downy Mildew,2,Downy Mildew,2,True,0.7221654653549194,0.7221654653549194,Healthy Leaves,0.2774933874607086,Black Rot,0.0002080708072753,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_793.jpg,Downy Mildew,2,Downy Mildew,2,True,0.986525535583496,0.986525535583496,Powdery Mildew,0.0105910114943981,Black Rot,0.0016622391995042,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_267.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9855336546897888,0.9855336546897888,Powdery Mildew,0.0134620359167456,Healthy Leaves,0.0009955799905583,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_788.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9984579086303712,0.9984579086303712,Powdery Mildew,0.0011212796671316,Healthy Leaves,0.0003114515857305,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_646.jpg,Downy Mildew,2,Downy Mildew,2,True,0.998729169368744,0.998729169368744,Healthy Leaves,0.0010323703754693,Bacterial Leaf Spot,0.000167044418049,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_60.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9996104836463928,0.9996104836463928,Powdery Mildew,0.000335291668307,Healthy Leaves,3.184479282936081e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_111.jpg,Downy Mildew,2,Downy Mildew,2,True,0.8968689441680908,0.8968689441680908,Healthy Leaves,0.0955180525779724,Powdery Mildew,0.0046747354790568,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_102.jpg,Downy Mildew,2,Downy Mildew,2,True,0.993805170059204,0.993805170059204,Healthy Leaves,0.0059087220579385,Powdery Mildew,0.0002840398228727,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_479.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9715414047241212,0.9715414047241212,Powdery Mildew,0.0221386477351188,Healthy Leaves,0.0060937656089663,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_915.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9547716975212096,0.9547716975212096,Healthy Leaves,0.0430362075567245,Powdery Mildew,0.0019131422741338,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_438.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9999505281448364,0.9999505281448364,Powdery Mildew,3.692245445563458e-05,Healthy Leaves,1.223284562001936e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_704.jpg,Downy Mildew,2,Downy Mildew,2,True,0.998357117176056,0.998357117176056,Powdery Mildew,0.0011546741006895,Bacterial Leaf Spot,0.000329183822032,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_933.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9997525811195374,0.9997525811195374,Healthy Leaves,0.0002031268668361,Powdery Mildew,3.556377487257123e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_252.jpg,Downy Mildew,2,Downy Mildew,2,True,0.996778666973114,0.996778666973114,Healthy Leaves,0.0028510140255093,Powdery Mildew,0.000292301090667,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_920.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9995784163475036,0.9995784163475036,Healthy Leaves,0.0003678461944218,Bacterial Leaf Spot,5.062757190898992e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_494.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9935961961746216,0.9935961961746216,Bacterial Leaf Spot,0.005419123917818,Powdery Mildew,0.000798828958068,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_132.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9999170303344728,0.9999170303344728,Healthy Leaves,5.154607424628921e-05,Powdery Mildew,3.066287536057644e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_884.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9999011754989624,0.9999011754989624,Powdery Mildew,9.607695392332972e-05,Healthy Leaves,2.41233101405669e-06,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_76.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9334129095077516,0.9334129095077516,Powdery Mildew,0.052840668708086,Healthy Leaves,0.0098469844087958,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_531.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9999921321868896,0.9999921321868896,Powdery Mildew,7.635998372279573e-06,Bacterial Leaf Spot,5.8584813444895196e-08,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_739.jpg,Downy Mildew,2,Downy Mildew,2,True,0.9988877177238464,0.9988877177238464,Healthy Leaves,0.0010485212551429,Powdery Mildew,5.629883526125923e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_387.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9999338388442992,0.9999338388442992,Powdery Mildew,4.929857823299244e-05,Black Rot,1.0339912478229962e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1095.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9776993989944458,0.9776993989944458,Downy Mildew,0.0146308941766619,Powdery Mildew,0.0068513615988194,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1034.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9947633147239684,0.9947633147239684,Powdery Mildew,0.0051485355943441,Black Rot,6.062336251488887e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_71.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.956823468208313,0.956823468208313,Powdery Mildew,0.0364938899874687,Downy Mildew,0.0053220894187688,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_509.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9982178807258606,0.9982178807258606,Powdery Mildew,0.0016989926807582,Downy Mildew,7.127039134502411e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_464.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.99985933303833,0.99985933303833,Bacterial Leaf Spot,6.578100146725774e-05,Black Rot,3.410981662455015e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_446.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9946735501289368,0.9946735501289368,Powdery Mildew,0.0050089214928448,Downy Mildew,0.0003041065938305,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_276.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9649412631988524,0.9649412631988524,Powdery Mildew,0.0209847930818796,Downy Mildew,0.011104704812169,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_268.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9986190795898438,0.9986190795898438,Bacterial Leaf Spot,0.0009869936620816,Downy Mildew,0.0003125043003819,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1035.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.997296154499054,0.997296154499054,Powdery Mildew,0.0024257185868918,Downy Mildew,0.0002755787281785,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_901.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9635037779808044,0.9635037779808044,Downy Mildew,0.0208167433738708,Bacterial Leaf Spot,0.0136798042804002,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1167.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9941725134849548,0.9941725134849548,Downy Mildew,0.0051282825879752,Powdery Mildew,0.0006359614781104,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_500.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9868658185005188,0.9868658185005188,Downy Mildew,0.011194908991456,Bacterial Leaf Spot,0.001466533052735,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_183.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9997692704200744,0.9997692704200744,Powdery Mildew,0.0002171355008613,Downy Mildew,1.3355373084777966e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1161.png,Healthy Leaves,4,Healthy Leaves,4,True,0.998582124710083,0.998582124710083,Esca (Black Measles),0.0008868432487361,Powdery Mildew,0.0002277719031553,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_549.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9999914169311525,0.9999914169311525,Powdery Mildew,7.659828952455427e-06,Downy Mildew,4.185437774140155e-07,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1149.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9985853433609008,0.9985853433609008,Bacterial Leaf Spot,0.0010131828021258,Downy Mildew,0.0003197810729034,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1023.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9914947748184204,0.9914947748184204,Powdery Mildew,0.007905488833785,Downy Mildew,0.0002237865119241,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_817.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9523164629936218,0.9523164629936218,Downy Mildew,0.0352814756333828,Powdery Mildew,0.0120481578633189,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_821.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9995031356811525,0.9995031356811525,Downy Mildew,0.0004407649103086,Powdery Mildew,3.513976844260469e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_402.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.8545476198196411,0.8545476198196411,Downy Mildew,0.0933879539370536,Powdery Mildew,0.051298975944519,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_247.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.8932492136955261,0.8932492136955261,Downy Mildew,0.0954786166548729,Powdery Mildew,0.0099027156829833,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_174.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9983722567558287,0.9983722567558287,Powdery Mildew,0.0016120086656883,Downy Mildew,1.1275054930592889e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1152.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9999934434890748,0.9999934434890748,Downy Mildew,4.750679181597661e-06,Bacterial Leaf Spot,9.822717856877716e-07,HIGH,CORRECT
