evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\7b43a21e-a0cf-49f4-b92c-9b9fd8a3e1c3___Com.G_TgS_FL 7893.JPG,Tomato___Target_Spot,6,Tomato___healthy,9,False,0.9760366082191467,0.017343519255518913,Tomato___Target_Spot,0.017343519255518913,Tomato___Septoria_leaf_spot,0.0060524414293468
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\69d0f54b-059c-4a3a-97a9-43089e661cb0___Com.G_TgS_FL 9835.JPG,Tomato___Target_Spot,6,Tomato___Spider_mites Two-spotted_spider_mite,5,False,0.8568306565284729,0.0697566345334053,Tomato___Target_Spot,0.0697566345334053,Tomato___healthy,0.06945910304784775
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\10e52d38-fe13-47b5-b105-27441e4dece7___Com.G_TgS_FL 9766.JPG,Tomato___Target_Spot,6,Tomato___Target_Spot,6,True,0.9015691876411438,0.9015691876411438,Tomato___Bacterial_spot,0.026204248890280724,Tomato___Late_blight,0.01805815100669861
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\f7a859bc-fcd9-4317-8ce6-f2af5ac56431___Com.G_TgS_FL 9692.JPG,Tomato___Target_Spot,6,Tomato___Target_Spot,6,True,0.7891114354133606,0.7891114354133606,Tomato___Spider_mites Two-spotted_spider_mite,0.1541428118944168,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.019757477566599846
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\75243ce6-3b50-40cd-916f-55ff316529ef___Com.G_TgS_FL 7968.JPG,Tomato___Target_Spot,6,Tomato___Target_Spot,6,True,0.7634836435317993,0.7634836435317993,Tomato___Septoria_leaf_spot,0.17521212995052338,Tomato___Late_blight,0.0304025337100029
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\ed60a782-22dd-4aa6-b16e-494b75fd3174___Com.G_TgS_FL 9896.JPG,Tomato___Target_Spot,6,Tomato___Septoria_leaf_spot,4,False,0.5215668082237244,0.09454865008592606,Tomato___Tomato_mosaic_virus,0.23149308562278748,Tomato___Spider_mites Two-spotted_spider_mite,0.10175897181034088
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\8ec26e59-70dc-4eff-a1bb-3381a9b56d96___Com.G_TgS_FL 9992.JPG,Tomato___Target_Spot,6,Tomato___Target_Spot,6,True,0.6677263975143433,0.6677263975143433,Tomato___Spider_mites Two-spotted_spider_mite,0.15543614327907562,Tomato___healthy,0.15072226524353027
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\b535d475-5112-432a-9309-57e97813b6ae___Com.G_TgS_FL 1028.JPG,Tomato___Target_Spot,6,Tomato___Target_Spot,6,True,0.999671220779419,0.999671220779419,Tomato___healthy,0.00012872082879766822,Tomato___Late_blight,7.785045454511419e-05
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\c413ab97-c72d-4e20-a7de-c6faddd64bc1___Com.G_TgS_FL 7947.JPG,Tomato___Target_Spot,6,Tomato___Target_Spot,6,True,0.5044388175010681,0.5044388175010681,Tomato___Early_blight,0.3213363289833069,Tomato___Bacterial_spot,0.11073221266269684
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\d14316d2-f733-4b05-933e-bb29ab3af867___Com.G_TgS_FL 1128.JPG,Tomato___Target_Spot,6,Tomato___Target_Spot,6,True,0.8187048435211182,0.8187048435211182,Tomato___healthy,0.1598205864429474,Tomato___Spider_mites Two-spotted_spider_mite,0.020879976451396942
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\ae5e390c-1682-4e71-bb08-ce60b694dd8d___Com.G_TgS_FL 9725.JPG,Tomato___Target_Spot,6,Tomato___Target_Spot,6,True,0.9465904831886292,0.9465904831886292,Tomato___Spider_mites Two-spotted_spider_mite,0.028429707512259483,Tomato___Septoria_leaf_spot,0.01259276457130909
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\8bf33883-751c-4b5c-b50f-a955a4e0d8b7___Com.G_TgS_FL 1116.JPG,Tomato___Target_Spot,6,Tomato___Spider_mites Two-spotted_spider_mite,5,False,0.9479550719261169,0.04959166422486305,Tomato___Target_Spot,0.04959166422486305,Tomato___healthy,0.0015688876155763865
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\90939ea0-9f49-4b33-be99-8a36bd719b94___Com.G_TgS_FL 7918.JPG,Tomato___Target_Spot,6,Tomato___Target_Spot,6,True,0.3293093740940094,0.3293093740940094,Tomato___healthy,0.20482365787029266,Tomato___Spider_mites Two-spotted_spider_mite,0.19799594581127167
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\e0fd3533-d5af-4090-a0d2-0507791d3926___Com.G_TgS_FL 8020.JPG,Tomato___Target_Spot,6,Tomato___Target_Spot,6,True,0.9890439510345459,0.9890439510345459,Tomato___Late_blight,0.008444502018392086,Tomato___Early_blight,0.0018403040012344718
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\fac15e88-8950-4637-9bdc-26bca1e3ae8e___Com.G_TgS_FL 8169.JPG,Tomato___Target_Spot,6,Tomato___Septoria_leaf_spot,4,False,0.8824067115783691,0.07904882729053497,Tomato___Target_Spot,0.07904882729053497,Tomato___Spider_mites Two-spotted_spider_mite,0.014918699860572815
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\6128862b-d649-4995-990a-846528b0f781___Com.G_TgS_FL 0887.JPG,Tomato___Target_Spot,6,Tomato___Target_Spot,6,True,0.9983729124069214,0.9983729124069214,Tomato___healthy,0.001164188259281218,Tomato___Early_blight,0.0002468368038535118
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\f9986a85-5598-41ef-80f2-98adb409adfe___Com.G_TgS_FL 0789.JPG,Tomato___Target_Spot,6,Tomato___Target_Spot,6,True,0.43709462881088257,0.43709462881088257,Tomato___healthy,0.3820902109146118,Tomato___Spider_mites Two-spotted_spider_mite,0.11489784717559814
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\fa98bbb6-2231-4489-ab05-1eeb55bae882___Com.G_TgS_FL 8105.JPG,Tomato___Target_Spot,6,Tomato___Target_Spot,6,True,0.9235860705375671,0.9235860705375671,Tomato___Spider_mites Two-spotted_spider_mite,0.06700293719768524,Tomato___healthy,0.005942738149315119
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\39c2047a-9d7b-489e-b790-45bf9340ee97___Com.G_TgS_FL 8331.JPG,Tomato___Target_Spot,6,Tomato___Target_Spot,6,True,0.7495467662811279,0.7495467662811279,Tomato___healthy,0.19618451595306396,Tomato___Spider_mites Two-spotted_spider_mite,0.029446450993418694
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a389749-e245-4308-a1c6-a4d872e2833c___UF.GRC_YLCV_Lab 02871.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9999738931655884,0.9999738931655884,Tomato___Leaf_Mold,1.997065919567831e-05,Tomato___Tomato_mosaic_virus,2.2407268716051476e-06
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e37a58dc-6b69-4955-8dda-1561f8b0db77___UF.GRC_YLCV_Lab 02025.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9999834299087524,0.9999834299087524,Tomato___Early_blight,6.047424449207028e-06,Tomato___Spider_mites Two-spotted_spider_mite,3.4172933283116436e-06
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ff9d604-2e15-4baa-974d-2038df4501e1___UF.GRC_YLCV_Lab 01577.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9999563694000244,0.9999563694000244,Tomato___Leaf_Mold,1.6284853700199164e-05,Tomato___Early_blight,8.818924470688216e-06
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c80105d0-0614-4bb1-9490-02b911d94703___YLCV_GCREC 2010.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9999998807907104,0.9999998807907104,Tomato___Bacterial_spot,2.998149994937194e-08,Tomato___Early_blight,2.824242173460334e-08
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5bfca510-62b9-4e1b-99a4-47c98eeda0a5___UF.GRC_YLCV_Lab 02328.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9999736547470093,0.9999736547470093,Tomato___Spider_mites Two-spotted_spider_mite,1.0746668522187974e-05,Tomato___Bacterial_spot,4.849976903642528e-06
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5904c39e-3a20-47cb-ac78-77fa6fa6bc9f___UF.GRC_YLCV_Lab 02947.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9999995231628418,0.9999995231628418,Tomato___Bacterial_spot,5.010242603020743e-07,Tomato___Late_blight,1.71520859737484e-08
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\539de84d-20c0-439b-a3b9-91a6fd3654f5___UF.GRC_YLCV_Lab 01571.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,1.0,1.0,Tomato___Tomato_mosaic_virus,2.5672481029914707e-08,Tomato___Leaf_Mold,1.3489849237657836e-08
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9aa335d3-ab63-4784-9fc3-21b2b6e6178b___YLCV_NREC 0059.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9884492754936218,0.9884492754936218,Tomato___Target_Spot,0.004651510156691074,Tomato___Spider_mites Two-spotted_spider_mite,0.002736833645030856
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\20fe944a-3b50-4b24-98b7-1acc4d785940___UF.GRC_YLCV_Lab 02280.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,1.0,1.0,Tomato___Early_blight,4.247196760953642e-10,Tomato___Leaf_Mold,3.654203606373585e-10
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\64a82c58-8e0e-4266-8a7e-4ff38d6655df___UF.GRC_YLCV_Lab 03105.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9987905621528625,0.9987905621528625,Tomato___Late_blight,0.0008069963078014553,Tomato___Leaf_Mold,0.0002015031350310892
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e09f7f7-a62d-4c5a-9adb-62b1811ca244___UF.GRC_YLCV_Lab 03053.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9999990463256836,0.9999990463256836,Tomato___Bacterial_spot,8.438415761702345e-07,Tomato___Early_blight,8.121057248899888e-08
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dfc2a2b4-aa33-40fb-8bbb-39c5608b9b9e___YLCV_NREC 2372.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9999784231185913,0.9999784231185913,Tomato___Late_blight,5.063037860963959e-06,Tomato___Early_blight,4.588468527799705e-06
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4aa9556f-ef31-4894-bcd0-09ed19641349___YLCV_NREC 2709.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9999873638153076,0.9999873638153076,Tomato___Early_blight,5.461924502014881e-06,Tomato___Leaf_Mold,4.616724709194386e-06
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a2737028-9b65-4d23-900d-42f9f795f465___YLCV_GCREC 2489.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9993423819541931,0.9993423819541931,Tomato___Late_blight,0.0003591378335841,Tomato___Early_blight,0.00011215951235499233
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d1c9e050-a0a8-4d18-bc4b-a4bca72bea2c___UF.GRC_YLCV_Lab 02158.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9999858140945435,0.9999858140945435,Tomato___Tomato_mosaic_virus,6.324963578663301e-06,Tomato___Spider_mites Two-spotted_spider_mite,2.5487624952802435e-06
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a755ff7e-cb35-4974-8042-6dc6f4b24e63___UF.GRC_YLCV_Lab 03062.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,1.0,1.0,Tomato___Spider_mites Two-spotted_spider_mite,5.2001180250726975e-08,Tomato___Tomato_mosaic_virus,4.266791364671008e-09
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a1310b30-d88f-4902-9d9a-71148318a68d___YLCV_GCREC 2059.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.99916672706604,0.99916672706604,Tomato___Spider_mites Two-spotted_spider_mite,0.0005856563802808523,Tomato___Target_Spot,0.0002032995835179463
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f19342f-b647-4da7-9d8b-6414fdf0c5bd___UF.GRC_YLCV_Lab 02921.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9994609951972961,0.9994609951972961,Tomato___Bacterial_spot,0.00024120949092321098,Tomato___Target_Spot,0.00010339985601603985
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae19c6a3-c28a-4853-bdec-f4ad4df73291___YLCV_NREC 0153.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9997063279151917,0.9997063279151917,Tomato___Late_blight,0.00012784681166522205,Tomato___Spider_mites Two-spotted_spider_mite,6.501230382127687e-05
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\788c99c6-1982-437f-98e2-737a5c954768___YLCV_GCREC 5486.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Spider_mites Two-spotted_spider_mite,5,False,0.7210575938224792,0.16390159726142883,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.16390159726142883,Tomato___Target_Spot,0.057153962552547455
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d22109e-4cfc-46ee-899f-678cd40a31eb___YLCV_GCREC 2540.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9990904331207275,0.9990904331207275,Tomato___Early_blight,0.0008050628821365535,Tomato___Bacterial_spot,4.985245323041454e-05
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1977e58e-440d-4331-b1e3-d7a7a7af587f___UF.GRC_YLCV_Lab 01404.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9213116765022278,0.9213116765022278,Tomato___Late_blight,0.047216810286045074,Tomato___Leaf_Mold,0.02511824667453766
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f591877b-3f56-491c-b522-8a192a92e78e___UF.GRC_YLCV_Lab 02503.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9999972581863403,0.9999972581863403,Tomato___Spider_mites Two-spotted_spider_mite,7.584785635117441e-07,Tomato___Bacterial_spot,6.976885629228491e-07
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\147acfda-7a23-4889-9340-1a5c15aef1db___UF.GRC_YLCV_Lab 02150.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9999806880950928,0.9999806880950928,Tomato___Tomato_mosaic_virus,5.997245807520812e-06,Tomato___Early_blight,5.608284027402988e-06
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\51d5bb0f-8603-4e31-8cfa-20f8c5cf0b45___UF.GRC_YLCV_Lab 08457.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Bacterial_spot,0,False,0.609790563583374,0.32686537504196167,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.32686537504196167,Tomato___Septoria_leaf_spot,0.06108839064836502
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1cd0ab0b-f4cf-4f2f-960a-455de4cd4c1e___YLCV_GCREC 2897.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9999130964279175,0.9999130964279175,Tomato___Tomato_mosaic_virus,3.398841363377869e-05,Tomato___Early_blight,1.9509494450176135e-05
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\44351256-a633-48d5-bcfa-8a135149ad0f___YLCV_NREC 2136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9999943971633911,0.9999943971633911,Tomato___Tomato_mosaic_virus,4.749754680233309e-06,Tomato___Spider_mites Two-spotted_spider_mite,5.11620214638242e-07
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ebb93175-98bf-4a4f-ad3a-d79bf0ec820b___UF.GRC_YLCV_Lab 01390.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9806905388832092,0.9806905388832092,Tomato___Late_blight,0.009175346232950687,Tomato___Leaf_Mold,0.003341884119436145
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\feb4e0fa-e4e7-4eb9-8948-ea1bac27fa1e___UF.GRC_YLCV_Lab 02872.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.9996567964553833,0.9996567964553833,Tomato___Late_blight,0.00017026883142534643,Tomato___Leaf_Mold,0.0001314991677645594
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0500c04e-5514-4ce1-a9e9-e4069d2b57e2___YLCV_GCREC 2630.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,True,0.999904990196228,0.999904990196228,Tomato___Early_blight,2.687703636183869e-05,Tomato___Tomato_mosaic_virus,2.6428997443872504e-05
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\7a6e4837-d63d-465a-abae-ef857bf43e2d___PSU_CG 2117.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9267659187316895,0.9267659187316895,Tomato___healthy,0.02176380343735218,Tomato___Target_Spot,0.021655909717082977
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\3cb6ee9b-8550-4216-bde5-814807add4e5___PSU_CG 2395.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.8840563297271729,0.8840563297271729,Tomato___Septoria_leaf_spot,0.08841555565595627,Tomato___Target_Spot,0.01141596119850874
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\14112644-0ec3-465b-af00-ac2286d8e15f___PSU_CG 2344.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.8520495891571045,0.8520495891571045,Tomato___Leaf_Mold,0.0610751248896122,Tomato___Target_Spot,0.03404919430613518
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\9916341f-9dd9-498f-b553-476d9f2d722e___PSU_CG 2087.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Spider_mites Two-spotted_spider_mite,5,False,0.5697460174560547,0.05138050392270088,Tomato___Target_Spot,0.28817397356033325,Tomato___Tomato_mosaic_virus,0.05138050392270088
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\01b32f27-2b9b-4961-805b-8066bf4d90f1___PSU_CG 2417.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9846781492233276,0.9846781492233276,Tomato___Septoria_leaf_spot,0.011025122366845608,Tomato___Target_Spot,0.0024909551721066236
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\9a3a36e0-b0eb-4844-84f5-db08e2d9adef___PSU_CG 2300.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9994863271713257,0.9994863271713257,Tomato___Septoria_leaf_spot,0.0003969097160734236,Tomato___Leaf_Mold,9.88958781817928e-05
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\86965ac5-b790-4218-a3c6-216d10da5211___PSU_CG 2066.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.7389553189277649,0.7389553189277649,Tomato___Spider_mites Two-spotted_spider_mite,0.20135881006717682,Tomato___Leaf_Mold,0.04311893507838249
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\20182b2d-dfda-4ef1-89cc-17856e051b00___PSU_CG 2072.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.955024242401123,0.955024242401123,Tomato___Spider_mites Two-spotted_spider_mite,0.02974168211221695,Tomato___Target_Spot,0.008111328817903996
