file_path,class_label,class_index
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\8aa69183-3423-4d4e-88a2-640508f2ed4b___Matt.S_CG 6613.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\833f130d-b119-478a-b458-82aa1d78f559___Com.G_TgS_FL 0800.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\d086f972-4637-49e5-99cb-57cc43ec0146___Matt.S_CG 7452.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\e6636324-6e8e-4981-8bb7-5deafced5fbd___RS_Late.B 5228.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\cd0904a9-a70f-487c-bcc3-18b26a574837___Crnl_L.Mold 8803.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ffe996e5-c8dc-47b7-bca2-4fc25e5ac57c___UF.GRC_YLCV_Lab 09602.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2a32769b-1352-43fb-889d-612c4395848c___UF.GRC_YLCV_Lab 02713.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\74354e66-6888-4fac-8984-b8f887df2d86___RS_Erly.B 7578.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\8ddc8178-4609-4267-bd55-028de3f759c8___RS_HL 0004.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\6560f944-521b-4ed7-981d-39c66953e598___GHLB2 Leaf 8850.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\8bf33883-751c-4b5c-b50f-a955a4e0d8b7___Com.G_TgS_FL 1116.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\18f7004e-226b-42cc-bcaf-db9c47c5da65___UF.GRC_BS_Lab Leaf 9237.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\86f49ade-7fe5-4434-a5d6-c671a0ed2f6d___Com.G_SpM_FL 8508.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\772e3007-0263-45ec-b7f2-fd283d3fcd90___RS_Late.B 5578.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\f336431f-8e79-4ff6-9afd-03bacf1bfaf2___RS_Late.B 5521.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\5b95aab7-c5be-42e3-afc8-c99f7c1c2c0c___GHLB2 Leaf 8658.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5973fb5e-f34c-4fa0-9c27-190c517b964f___YLCV_GCREC 5428.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\6555b55c-78bc-4391-88ed-65b596fc7e76___GH_HL Leaf 441.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f19342f-b647-4da7-9d8b-6414fdf0c5bd___UF.GRC_YLCV_Lab 02921.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\90bb9f6a-cf26-4f03-a7b9-80b9e8ecaed1___YLCV_NREC 2453.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\10239cd2-1e83-45d0-b40d-816316d705d4___YLCV_GCREC 2393.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\745b1ca0-b6d8-442a-8206-eaa058452b51___GCREC_Bact.Sp 3700.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\451ff5a5-ef2f-4212-83bb-adad7e315acf___UF.GRC_YLCV_Lab 01660.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fcc441ec-90b1-4f91-976a-6e48895d3c27___YLCV_GCREC 2114.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\293f044e-b3e0-452b-aaf3-54e24f137cf1___JR_Sept.L.S 2646.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\a36dc1d6-a057-4a87-bd51-ac663666ae14___Com.G_SpM_FL 1465.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\7f4621fe-72ce-4f4c-a20e-320250ec8a9d___RS_Late.B 5556.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eeed3bc0-5411-4368-9b94-d1277381111d___UF.GRC_YLCV_Lab 01735.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\bc351ae2-a270-4e17-aff9-b1f559f665f3___RS_Erly.B 7634.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f816aa58-fe03-4210-bdc9-c9e767497e4c___UF.GRC_YLCV_Lab 01825.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\052ec825-37a3-4467-a5ea-2e0601c29fbd___RS_Late.B 6786.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\420cb165-c107-4a11-a175-103a44ec46c3___YLCV_GCREC 2237.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\5b92f4fe-d960-4507-8ee3-9b98382d43c6___Com.G_TgS_FL 7965.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\b6256250-7248-410b-b369-08cb07166099___GH_HL Leaf 452.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\87acc23d-cbbb-42ed-943b-5a138beff815___UF.GRC_YLCV_Lab 02119.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\035aede3-e458-462b-b69e-96ed52acd6ee___YLCV_NREC 2160.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\63764f3f-9050-437c-a308-a9f57bc43b2f___YLCV_NREC 2133.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5ad0f91d-2756-4b92-ae07-1945f1b71c45___YLCV_GCREC 5315.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\563dc24f-a75e-4bde-8667-135ba74541e6___RS_Late.B 5319.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\27a3a882-d241-4b46-9606-04e7fcaced25___GHLB2 Leaf 8599.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\cc086b05-5f96-4777-85c7-ccbc823d94c7___Com.G_SpM_FL 1573.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8ccc4c8f-190f-4fe6-bf42-c5beb8ce802c___YLCV_NREC 2121.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ce39a2ca-f24a-46c8-b186-71dbf7ea54d9___UF.GRC_YLCV_Lab 02334.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\5dfe90b9-9c33-4d29-bc96-c08dd5cf5d05___Com.G_SpM_FL 1185.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\5c0765db-6fdc-45f1-b714-1f6906856761___GCREC_Bact.Sp 5736.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2f2d8352-ad80-4799-8082-f496604c2716___UF.GRC_YLCV_Lab 01901.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\e55af4aa-1f1c-4300-86ca-bdcff04bef80___GHLB_PS Leaf 2 Day 9.jpg,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\f83250d9-6b08-4a6c-b135-8d80cc4f258e___Com.G_SpM_FL 1170.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\54aacda6-8c9c-4112-891e-cc1612a7238d___Matt.S_CG 6290.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\1627cb48-dc80-46a1-bda0-b677c32fbf56___RS_Late.B 5066.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c773e62-28a8-4f16-a71f-7cdb1c5751e5___UF.GRC_YLCV_Lab 01855.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\c96e4abf-404d-40ab-b105-827dde90c4a7___Com.G_SpM_FL 9331.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\0b330273-890c-4995-af72-cba070fc0061___GH_HL Leaf 312.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\20182b2d-dfda-4ef1-89cc-17856e051b00___PSU_CG 2072.JPG,Tomato___Tomato_mosaic_virus,8
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\77c058b8-2001-4416-8c49-0eb206ba4f57___Com.G_SpM_FL 1219.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\a02557d9-976b-4b21-8318-aecef263f90c___GHLB2 Leaf 8649.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\f9234562-7b0a-4685-b92b-a4ee86670292___Com.G_SpM_FL 8902.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\4fc60427-ea10-4975-8ab9-f3b83aa362ea___Com.G_SpM_FL 1227.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\f1164b16-0b05-413e-be8d-79d85901e34b___GCREC_Bact.Sp 3443.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a91fc233-a21f-4d6f-9e23-2541b49db7d2___UF.GRC_YLCV_Lab 03396.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\16d0561b-45f1-477a-9a2a-d77f3b0c3412___YLCV_NREC 2779.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f59d63d-7faf-413c-a43c-9d3aee02b1cf___UF.GRC_YLCV_Lab 02106.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\e28da6e4-81ad-42ff-ad15-b7a60d9546f2___GCREC_Bact.Sp 6363.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\64a82c58-8e0e-4266-8a7e-4ff38d6655df___UF.GRC_YLCV_Lab 03105.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\71856838-2253-491f-b3d0-87a3e73476ed___Com.G_SpM_FL 9584.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\689b643a-89fa-4a7f-93a3-edd9d2d5ac6a___Matt.S_CG 2517.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8ef68219-39f1-4d0c-9f1c-8fb07e920cbf___YLCV_GCREC 2580.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\a515cf30-960a-46ec-b19a-9d66894029d6___Com.G_SpM_FL 9519.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\352ced01-4645-44e5-bc3e-1b7172deb883___RS_Erly.B 7758.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\44167946-e66c-4206-9501-4f1777bac9ae___Crnl_L.Mold 8639.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2cc29dd0-5b8b-46b2-b046-f3bbc3fc358a___YLCV_NREC 2350.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\217b15a1-dcfc-4cf5-85fa-b305f4ecd708___Com.G_TgS_FL 9919.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\9ba317fe-1487-4501-91c3-c84f86ae6832___Keller.St_CG 1798.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\9e498959-9c1a-460d-a383-b45fe86ba946___Com.G_TgS_FL 9922.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dfc2a2b4-aa33-40fb-8bbb-39c5608b9b9e___YLCV_NREC 2372.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\ab52bc97-6e53-4e96-b54c-c883999143ae___RS_Erly.B 7531.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b7463998-103a-4321-9c58-70bdae02a179___UF.GRC_YLCV_Lab 02892.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\35a6c962-8f94-4c23-97e3-726b1dcf7170___Crnl_L.Mold 8874.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\96c9cc98-5faf-49ad-826b-11f3ecd64577___PSU_CG 2161.JPG,Tomato___Tomato_mosaic_virus,8
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\34aad010-a76d-43f1-aa63-261ae78d75f7___Com.G_TgS_FL 8345.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\6f211a42-cdd8-4c5c-89b3-17e50f324621___GCREC_Bact.Sp 3569.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\52427a54-ed33-4e61-a367-834552dc5fcc___YLCV_GCREC 1983.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\b6f86f03-8704-403a-909b-eeb75c8c22da___Matt.S_CG 6428.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly.B 7486.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\59f9754c-2d49-4a74-ba11-4f9a017c8348___PSU_CG 2200.JPG,Tomato___Tomato_mosaic_virus,8
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\02dc4f14-66a1-4db1-8367-96413b7187d5___YLCV_GCREC 2151.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\b883a992-1177-473a-8c0e-c08ebf9ac743___RS_Late.B 5537.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4aa9556f-ef31-4894-bcd0-09ed19641349___YLCV_NREC 2709.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\82e462d5-14fb-4530-a8b8-c844d1cc5f43___GHLB2 Leaf 8701.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1cba0a0a-1e54-4ce9-b88c-722a6e8e12b7___YLCV_GCREC 2409.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\8c5dbb8f-90fb-4ec7-9563-11e54723687e___GH_HL Leaf 190.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cf4df483-23cf-4cff-9ff5-14d3edae4282___UF.GRC_YLCV_Lab 01927.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\887eab5c-9475-46b7-81df-ea2c5190e7fe___GCREC_Bact.Sp 6026.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\ee6fafa1-2ab6-43c1-83fe-082b265e64f5___GCREC_Bact.Sp 2964.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\633c93b0-3373-4732-9ee9-6f5dc1f4bb99___Com.G_TgS_FL 9748.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\cc822ace-0411-4ff9-b040-3670031c6467___RS_Erly.B 7553.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\d9a6af00-1c5a-4299-9bad-b922c8b5c33e___RS_HL 0546.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\48ffe8ac-3cd7-4d15-a928-6775f657ddae___GH_HL Leaf 264.1.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\ca050e4b-ec58-4b88-a1be-980e908b84d4___RS_HL 0567.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\27a25a3a-a15b-433b-8ec6-ed9cdb0299ab___YLCV_GCREC 2420.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6e1ceae-856b-467b-82e4-b810de964c52___YLCV_GCREC 2006.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\a52492e3-7916-4a13-a175-6a6c0dd3440a___RS_Erly.B 7613.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\c9346c79-0dd0-45cc-a512-58abb339c932___Com.G_TgS_FL 8273.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\79c394e7-b18a-4f3a-afbb-6d41bdf55660___GCREC_Bact.Sp 3062.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ce63dae7-22be-483b-b1e8-b5aff129bea0___UF.GRC_YLCV_Lab 02485.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363.JPG,Tomato___Tomato_mosaic_virus,8
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\7b3f0354-12f7-471d-910a-32f3b671f95d___Com.G_TgS_FL 0773.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\b343103b-7e46-4935-9ce9-33907cb1ea1f___Com.G_SpM_FL 1348.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\44902d94-0273-4f60-ae20-d0ea4b202452___RS_Late.B 5587.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\b9a0012e-660a-49f3-99ca-6df978160aea___Com.G_SpM_FL 9486.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\564dfbfe-d634-4cc0-b5fb-bee0c6a29b17___UF.GRC_YLCV_Lab 01336.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\6e543dfb-0c4e-46de-8c2d-f553491d085d___Com.G_SpM_FL 8597.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f0747238-75f6-4c28-b5d6-df9be1a72739___UF.GRC_YLCV_Lab 01413.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\89956d0e-2500-4ed8-87a5-8b221c5b8f6b___Com.G_SpM_FL 8914.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\82cf5b68-3353-4384-96fa-5f85772666a7___Crnl_L.Mold 6564.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f1657ef6-fb99-47a4-87d2-c6bf646ef1ef___UF.GRC_YLCV_Lab 02533.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd56435e-e2b2-4e1f-ab27-1c10ec29cf95___YLCV_NREC 2971.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6b945fcf-c644-4917-91ad-30b91be73029___YLCV_NREC 2590.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ab09b502-9c17-4764-bdea-31c128389c40___YLCV_NREC 0196.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eafd1d89-e06d-4fdb-98d0-a6452d1281ee___UF.GRC_YLCV_Lab 03178.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\de18b33c-5efe-4b8f-89f0-d7a280898cfe___UF.GRC_YLCV_Lab 02121.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd3ea718-3819-4408-94e2-e94bef07e426___UF.GRC_YLCV_Lab 03337.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ec439892-e011-4aab-9e83-dc7464af8974___YLCV_NREC 2621.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\55b18d73-1233-4dc9-891a-a74a2995497b___Com.G_SpM_FL 8560.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
