file_path,class_label,class_index
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\06f23987-e01b-40dc-98ef-a5b33e86bc90___UF.GRC_BS_Lab Leaf 0308.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b9226481-4d87-4f07-a5a6-d00456b2a86d___YLCV_GCREC 2407.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\ea06d6ff-8848-40a9-8372-fcb229337bd4___Crnl_L.Mold 9092.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4866c142-d45c-49fb-b520-069f8fa030a6___UF.GRC_YLCV_Lab 02810.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\b70cc78f-739a-4db0-956c-5150284651bd___Keller.St_CG 1959.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ca5d6dc5-a863-43fb-a369-8ce1b36b7641___UF.GRC_YLCV_Lab 03310.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\ec90f802-c6ed-4df1-93fe-e25a4d668479___Com.G_TgS_FL 0693.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4b70db95-588f-439d-a73b-ecd0736db2ef___UF.GRC_YLCV_Lab 03403.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\32ba0937-33b8-4f11-b337-f2c31f7ead30___JR_Sept.L.S 2680.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ba314d4-8eed-421e-8b50-f98a6a66a6a8___YLCV_GCREC 5147.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\8c849e11-f45e-4190-a5e7-d67a468a984c___Com.G_SpM_FL 9268.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\083bcb47-7ab1-48dc-9bfb-a568c084a289___UF.GRC_YLCV_Lab 09365.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e7f56302-1fda-4696-b273-38d58c3f3b78___UF.GRC_YLCV_Lab 09419.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\fb703e38-2ea0-468f-9958-0f88be8e1fb0___GCREC_Bact.Sp 3126.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb5fa6d8-ec7a-48c0-ad35-e09a44d33f19___UF.GRC_YLCV_Lab 02091.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\83ecce4f-12d0-4d5a-8c65-8f0b2b24de73___GCREC_Bact.Sp 3259.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\dcf0db57-e7d2-487f-b9df-2ec299e0ee48___GHLB_PS Leaf 17.1 Day 8.jpg,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\2effb567-7a19-49c6-b819-e79c9f3a03ab___GCREC_Bact.Sp 3582.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\424c3315-6c08-4ab3-89da-d8456bc2050b___GH_HL Leaf 443.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\4fd3f0e7-cdd9-4151-8734-5f0ad1f52614___RS_Erly.B 9564.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\6131cc64-b00a-4610-a1e1-a97e8db9a352___GCREC_Bact.Sp 6053.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\fd464954-3098-4e86-b8fd-065414d96089___GCREC_Bact.Sp 5838.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\c9f19d2a-8c9d-4ac1-b077-545c5d6f53a9___GHLB_PS Leaf 53 Day 18 .jpg,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ccf4072c-32e6-41d7-8452-bb8b3333e06a___YLCV_NREC 0136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\43b2be62-cb86-46f4-9049-92e77d4f335b___YLCV_NREC 0074.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c24697e2-09bc-4c4c-8018-b145d6cae716___UF.GRC_YLCV_Lab 09496.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\7dbcdc64-8646-4251-8253-22361604a72f___Com.G_TgS_FL 9717.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\d10a8e5b-bf53-45de-adbe-ea42f9bcb937___Com.G_TgS_FL 9910.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\f81def4f-22a7-4036-bfab-51b245f4a2ab___RS_HL 0055.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\ae469f42-3e92-4082-a652-fa220d0beac6___Com.G_TgS_FL 0904.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\3a72a7cf-4406-4bad-9bf2-582ce0daaf86___Com.G_TgS_FL 8336.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1c3779b9-cb13-43b0-9a4a-01f96e7d039f___YLCV_GCREC 2545.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\50624c1d-fe2f-455c-9138-e827172e6821___YLCV_GCREC 2641.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\024dc5bb-7990-4256-b2b4-a8495b71cbd4___RS_Late.B 6064.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3288f220-6679-4d0b-9aca-b0603da72bd3___UF.GRC_YLCV_Lab 01444.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2935267e-a35b-42aa-a97c-c32665afe48a___YLCV_NREC 2885.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bcd05e57-4a54-41f0-a586-18abba3c1caa___UF.GRC_YLCV_Lab 03035.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\e7ce4652-41d2-4f9a-870d-7bfe3b3c08bd___GCREC_Bact.Sp 3519.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\695e2809-20ee-462e-ad6f-2ee6f8704c2a___Com.G_SpM_FL 8531.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\e2c80b64-2520-49c4-bedc-a604355be09b___GCREC_Bact.Sp 3609.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\26b721c9-94fd-4e19-bb7e-521238eb8a1b___RS_Erly.B 9380.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\4ad85b66-43f0-476f-aee4-a320e793a42f___Com.G_SpM_FL 8645.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\359abcae-1893-4382-9d85-994affce4d66___Com.G_TgS_FL 8231.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ea18baeb-c4bb-4205-b1ca-aa6a35ecafc2___UF.GRC_YLCV_Lab 01971.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\fc77b008-6f35-40c7-96d4-64660bb624dc___GHLB2 Leaf 8812.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a3f63fd-717e-442a-8fa4-a904ec2dfe2f___UF.GRC_YLCV_Lab 02362.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\591a3693-c7a6-4435-8a83-2e7593771788___Com.G_SpM_FL 8949.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0172fce9-ee7c-4bb8-9a46-7fc0050438b5___UF.GRC_YLCV_Lab 03161.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\01ab67dd-f4cf-4141-87fc-24056902abf4___YLCV_GCREC 5148.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c69b9bb-96c9-492f-a7e4-8197c580d43d___UF.GRC_YLCV_Lab 01686.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\da19170a-b093-43b8-b092-cd18b7474596___YLCV_NREC 2521.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\9341417b-0be7-44a7-b353-f930ec746186___Crnl_L.Mold 6679.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\212c4a54-ad9a-4d6f-94c5-d77f1b7ac20d___YLCV_GCREC 2782.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\f5aebbf7-df07-4682-8d3b-3dd46e2e36c4___GHLB2 Leaf 9092.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\bd79204f-eef9-4a77-8f51-934b954b76f0___Matt.S_CG 6859.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\681a274a-abbf-4498-bb37-02192cc336a9___Matt.S_CG 6333.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\da7db6e5-d5d5-489a-b1b2-9b3a880cebaa___RS_HL 9769.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\320a66eb-2f38-4db4-bd2f-3fbb298a43bf___Com.G_TgS_FL 8025.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\99fcb52b-0e4f-47a6-b350-1d49d26bc649___GH_HL Leaf 298.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\381feee3-bdda-4e1a-82f6-1ddd62152b63___Com.G_SpM_FL 1256.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\03882a7e-b80a-4c12-b4bb-5d03c88a8c4b___Com.G_SpM_FL 8730.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\adbc2b10-162e-467a-86bb-403891fe4e4f___GCREC_Bact.Sp 3541.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3c9e2bf-f2d6-4c12-a619-13551e3f7340___UF.GRC_YLCV_Lab 01868.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\c9d78d7a-8420-40c0-8282-0967bc79eec5___Com.G_SpM_FL 8627.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\a5639de3-303c-4066-b3a0-a72aa73ef818___Crnl_L.Mold 6740.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\f167642d-37c5-4f64-9daa-438cc30e7ec3___Com.G_SpM_FL 1543.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\127f2df5-4da2-40ef-ba65-91a732f2498e___GHLB_PS Leaf 40.1 Day 18.jpg,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\c90b9b00-dbfe-4481-b643-861fcd59c536___RS_HL 0598.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\47447629-2229-4b3a-97bb-45deb6f71a87___Com.G_TgS_FL 8254.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\03d8267a-c675-439f-9b98-a9c7653dd05e___GHLB2 Leaf 8558.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\3d06d27e-cfea-40b4-ac55-9e0dc96f6b55___Com.G_SpM_FL 8596.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\d851f069-a167-4136-b21f-73a85f6f2126___Crnl_L.Mold 8957.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\7bf463d5-e742-43d9-a0d3-08c07adeb456___Com.G_TgS_FL 0897.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\82090f30-20fa-4c5e-9bcc-9cfe7d64b56a___RS_Late.B 5395.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\5f7491e4-9eff-428c-a20d-06717a46e6a6___Matt.S_CG 7396.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\ffabbe39-4939-414b-af91-825f80fa4d4a___UF.GRC_BS_Lab Leaf 0870.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\4daec425-746f-4816-8bd2-dec04d3292ad___Com.G_SpM_FL 9438.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1799820c-7e9b-4aa9-9bd8-1f30bc03a020___UF.GRC_YLCV_Lab 01522.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aea34fa2-af1f-4f31-ae42-0707014cdc29___UF.GRC_YLCV_Lab 08445.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\2c0e3e42-3856-46e3-b12f-57719eeb5ef4___Com.G_SpM_FL 9598.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\ab2bb1d8-ae76-4522-8933-8137c9b3ff61___Com.G_TgS_FL 7982.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\5a62e38f-8042-4ca8-8df6-2bdeed7e9a7b___RS_Erly.B 9493.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\70d7734d-c028-4adb-956d-91f0ba2c1e94___UF.GRC_YLCV_Lab 03264.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\991e23a3-fcbf-492b-8972-625779855b0e___RS_HL 0486.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\a37c30d3-2d4a-49f0-af5b-5ddc9c37baf8___GCREC_Bact.Sp 6038.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\74f16a00-dacc-42ae-ba07-ed3a22ba1ecc___Com.G_SpM_FL 8625.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\63ff8ff8-0b4e-4587-8dd0-6961c34b370a___JR_Sept.L.S 2686.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\50756664-8384-49db-939c-fc683e7cce15___UF.GRC_YLCV_Lab 03268.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\cdcc1a8c-7b80-4d56-a5b6-942f03928ea0___RS_Late.B 5233.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\d94db5d9-2492-4680-bd2d-8ad66287243d___RS_Erly.B 7612.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\f2be2ee6-efba-4854-89b1-32eb0e7e6974___GCREC_Bact.Sp 5993.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\4126165c-f9e0-4a17-9d87-d41bf356afb9___GCREC_Bact.Sp 3517.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\15d3bdd8-fa49-4fba-853d-7789d9893863___YLCV_NREC 2400.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\38415828-fe26-47d0-bd59-f6773ac4884f___UF.GRC_YLCV_Lab 01357.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\2482cadb-d097-4091-8b10-099abca71a72___RS_Late.B 5078.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\233a6e98-c829-45b2-892c-04641a4de6a0___YLCV_NREC 0245.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\10da71b1-049d-4d99-babb-0270692f7641___UF.GRC_YLCV_Lab 01681.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\3bc6d2f7-c1ed-4e66-b3de-277aadac6785___GHLB2 Leaf 163.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\e99b6e56-c1b9-42e0-94a8-8a2f0442a1fe___Matt.S_CG 0671.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\44673e7b-c880-4853-8816-065724e6c1ec___GHLB2 Leaf 8745.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\9630e186-4b6c-492b-b450-a30bd7fd7fcb___GH_HL Leaf 322.1.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\4cfebe0b-f6de-4114-b76c-57a06e3db769___Crnl_L.Mold 9085.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\3fae9c64-18f0-4a67-9f97-554248bb1bed___GHLB_PS Leaf 24 Day 16.jpg,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\7ecb4521-70ac-4f49-ab74-2678cc4eab2a___RS_Erly.B 7690.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\3a2b3d76-060b-41c2-b6e5-44149f209b73___Com.G_SpM_FL 1321.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d4759a2-0d33-443b-9632-d1a40a689136___YLCV_GCREC 5159.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b3481eef-aed0-41cf-a27b-ffbcff8b7928___UF.GRC_YLCV_Lab 02464.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\447b1188-b4f6-4bc6-9d93-ab730340e2d2___Com.G_SpM_FL 1693.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\4fe65f68-958a-4d32-875a-6a25260f3b69___GCREC_Bact.Sp 5768.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\27616ae1-2960-4aeb-a03b-91607439eaa0___RS_Late.B 5983.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\ba1d1b79-0317-4edc-9641-12d1a7c44055___JR_Sept.L.S 2501.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\fdbbea63-18e0-401f-8269-64ba005ab53f___RS_HL 0213.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\d581dfed-7057-4f0b-8417-5725beb0168e___UF.GRC_BS_Lab Leaf 0259.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\6e3fca10-be50-4074-ada4-3122e864d4e0___GH_HL Leaf 294.1.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\2c14cebf-97c1-4ee4-a247-f9e181234319___JR_Sept.L.S 2563.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\af321f84-057e-4580-a096-5b86b379e0c6___UF.GRC_BS_Lab Leaf 0321.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\69e0581c-14a5-42d8-ad48-4f689d05632f___RS_Erly.B 6432.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\db803ddd-cb31-4a25-8ba0-b4134d677ca9___Com.G_SpM_FL 8487.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\937ddfca-ced9-419b-b25d-314ec99847f7___Crnl_L.Mold 8726.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\9fcfc450-dfc6-4749-bdf7-0cea7801dd84___GCREC_Bact.Sp 5821.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\5861c715-d027-48e4-accd-b54ea2f52195___Matt.S_CG 6377.JPG,Tomato___Septoria_leaf_spot,4
