file_path,class_label,class_index
D:\CropDiseaseProject\grape_2024\healthy\healthy727.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight162.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot456.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot023.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot100.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca775.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot199.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight075.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight383.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca588.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight395.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca574.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca738.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy636.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca791.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy849.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy892.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy684.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca748.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight109.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot149.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca003.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy552.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy335.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight333.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca007.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca573.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy191.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca550.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy627.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca742.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy1085.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight604.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca794.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy714.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot454.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy616.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight028.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy1015.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot500.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy203.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca034.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy197.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy225.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight134.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight190.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca319.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy119.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot339.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca756.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot125.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight207.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot403.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot565.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight450.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy997.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot148.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot656.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca666.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy380.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight468.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot461.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy793.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot558.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca554.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight588.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight313.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy222.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight225.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot594.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot315.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca172.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy202.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight289.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca809.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca446.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot665.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca006.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight364.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca485.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca300.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy860.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight201.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca770.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy1001.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot408.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy840.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy929.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca004.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy1103.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight128.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot145.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy407.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot522.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca321.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy528.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca291.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight514.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy274.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy757.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca448.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight040.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy012.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight659.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy100.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight436.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot345.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight016.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca379.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot310.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy583.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1046.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca349.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy682.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight425.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot374.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot281.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight068.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight553.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy918.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight327.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight344.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy790.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot381.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight530.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy1023.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot243.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca518.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy699.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca834.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy102.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot350.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight626.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca789.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight041.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight251.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight600.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy533.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy510.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot463.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot607.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight566.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot332.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca559.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy822.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca090.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy195.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca410.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca315.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot563.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight355.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca757.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy622.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy915.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1055.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy147.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot404.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot235.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca028.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot687.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca516.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca159.jpg,esca,1
