file_path,class_label,class_index
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight667.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy280.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1070.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight214.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca346.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight652.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy204.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight043.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight476.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy183.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy726.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot739.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy115.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot087.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy382.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca804.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy1014.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca236.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy796.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy898.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca532.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca780.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy416.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight554.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca752.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy1017.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca143.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy581.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight377.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca835.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy884.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca042.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot066.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy460.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight384.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight372.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy995.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight670.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot773.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot807.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot132.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca296.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot168.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy201.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca873.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot437.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy318.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca104.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca838.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy035.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca216.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy613.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy856.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot701.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy428.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot295.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy971.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca772.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot612.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight570.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy623.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot468.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight573.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy1068.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy310.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy489.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca714.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy271.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy789.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot732.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot297.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy417.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy254.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy718.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot317.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot493.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca107.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy669.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy007.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy239.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca474.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight447.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy1050.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca831.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy559.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight486.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot131.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca334.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight567.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot555.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca511.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca732.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy844.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy072.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy747.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy701.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight571.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot253.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca261.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca526.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight305.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy177.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight423.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight581.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot742.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca682.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot036.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy314.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy585.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy532.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy443.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight605.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca214.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot429.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot616.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight544.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca437.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca787.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy779.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy495.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot465.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight387.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy944.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca425.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight279.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight218.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca782.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight161.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca318.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy402.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca422.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy513.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca443.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy939.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy231.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot402.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy410.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy001.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca168.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot347.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot798.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy1078.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot552.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca067.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca289.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight483.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight366.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy022.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight653.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot193.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight032.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot793.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca402.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy466.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca140.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight144.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy864.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot014.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight303.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight376.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca010.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy879.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca369.jpg,esca,1
