image_path,relative_path,crop,source_track,source_dataset,raw_label,canonical_class,canonical_index,sha256_hash,model_evaluated,predicted_index,predicted_class,confidence,is_correct
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Target_Spot\rk_sau_IMG_1136_JPG.rf.9b5aa66a76a7d7bc25338d96f64c230b.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Target_Spot\rk_sau_IMG_1136_JPG.rf.9b5aa66a76a7d7bc25338d96f64c230b.jpg,Tomato,Track B (External),Sylhet-Tomato-Dataset,Tomato___Target_Spot,Target Spot,6,9de760b1a1aa013c8dd08ae39fc4d81281298afdde33276e8164150064eb6f41,Baseline,1,Early Blight,0.9887079000473022,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Target_Spot\rk_sau_IMG_1136_JPG.rf.a67403b1f7e419108c5cfedd16c22348.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Target_Spot\rk_sau_IMG_1136_JPG.rf.a67403b1f7e419108c5cfedd16c22348.jpg,Tomato,Track B (External),Sylhet-Tomato-Dataset,Tomato___Target_Spot,Target Spot,6,58aac8733b5932b40b8948a588dee819a308ed88ff688e533b5a099546c424a9,Baseline,1,Early Blight,0.9754226207733154,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Target_Spot\rk_sau_IMG_1137_JPG.rf.1f210a0df427f4bb2d80e3a1ee91cb2f.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Target_Spot\rk_sau_IMG_1137_JPG.rf.1f210a0df427f4bb2d80e3a1ee91cb2f.jpg,Tomato,Track B (External),Sylhet-Tomato-Dataset,Tomato___Target_Spot,Target Spot,6,ce23f02ad86333da6cee6c27555ef80611423b2e6488fb083d8f8dab2a2be98b,Baseline,1,Early Blight,0.7468910217285156,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real__2320_Bacterial_Spot_and_Speck.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real__2320_Bacterial_Spot_and_Speck.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Bacterial_spot,Bacterial Spot,0,b609929106ab0044de24717ceb091163e7630ec3460ec18c6d9c7bf2b996121c,Baseline,1,Early Blight,0.8836769461631775,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Bacterial_spot,Bacterial Spot,0,d9e9aa3d8e0e58d5875c4b9bb17b19327a5b004e91e20942d7a528a8c52f4eeb,Baseline,2,Late Blight,0.6917969584465027,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_Bacterial_spots563.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_Bacterial_spots563.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Bacterial_spot,Bacterial Spot,0,f8a309c930537862201f172a32c48db8558e0f3e119757ec85a5dc22d9e96e7f,Baseline,2,Late Blight,0.699089527130127,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_Tom_Bact3.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_Tom_Bact3.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Bacterial_spot,Bacterial Spot,0,abe1259ccd33542f7cd9c14ecef8a995b601272c0808b52daade7f153fdc5b66,Baseline,2,Late Blight,0.9980644583702087,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_Tom_Bact7.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_Tom_Bact7.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Bacterial_spot,Bacterial Spot,0,07d8f5a4a18746daf367d85b9254364ace2824ce5c31dfacefb0d00b89d99ac8,Baseline,1,Early Blight,0.5437081456184387,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_Tomato_2BBacterial_2BSpot_2Bon_2BLeaves.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_Tomato_2BBacterial_2BSpot_2Bon_2BLeaves.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Bacterial_spot,Bacterial Spot,0,98d1b4229761f914476b63c2b7c70a4bd5a23681bf9b4622b642c3dc09cac8ce,Baseline,1,Early Blight,0.9999111890792847,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_bact-spot-fig-1.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_bact-spot-fig-1.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Bacterial_spot,Bacterial Spot,0,04de396dcc709310361f017f4b290e8994ba258685a0725607169e2c16bb5877,Baseline,7,Yellow Leaf Curl Virus,0.9318059086799622,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_tomato_V8.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_tomato_V8.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Bacterial_spot,Bacterial Spot,0,e23a29c94b58aac28e92f57f95eb6f53e99c874323cb2b90ebd327085721574e,Baseline,0,Bacterial Spot,0.8258554935455322,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_tomato_bacterial-speck_01_zoom.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Bacterial_spot\pd_real_tomato_bacterial-speck_01_zoom.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Bacterial_spot,Bacterial Spot,0,18ce26ad83522efb7d2721582f0bd6f2a7d047f313e969442af25da038f6a2ec,Baseline,1,Early Blight,0.9896082282066345,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_039b47d574bc4bb8a14259a1cd96a741.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_039b47d574bc4bb8a14259a1cd96a741.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Early_blight,Early Blight,1,7d9c5c6947554d5fc6e98df5fbc1beb6363255128bd56446960e29a73242c02e,Baseline,1,Early Blight,0.999962568283081,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_100983448.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_100983448.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Early_blight,Early Blight,1,98d52f733e1e23c5f5059f3ce57c762a1e0fc26028abf8750105d0250c29f670,Baseline,1,Early Blight,0.986315131187439,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_1234080-Early-Blight.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_1234080-Early-Blight.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Early_blight,Early Blight,1,236d96cdae7b29039c3d93147f447394c78a077fec42ce5aadbd0506a0aca0cb,Baseline,2,Late Blight,0.9875810146331787,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_Shoemaker_7068.JPG.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_Shoemaker_7068.JPG.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Early_blight,Early Blight,1,7885910ac8d584a706d6448390c24f77e4e36ada4a75ae58b354a5642d0448b4,Baseline,2,Late Blight,0.9544951319694519,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_bugs-and-blight-061.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_bugs-and-blight-061.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Early_blight,Early Blight,1,55570c32bf51ea713ee2dc293078ce3008986ad281a8cce626fbb264e0b44679,Baseline,2,Late Blight,0.6539427042007446,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_early_blight1-150x150.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_early_blight1-150x150.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Early_blight,Early Blight,1,9650bd867d436b35710a6c8e5142baf3744910eee250372efe547f23d514980a,Baseline,1,Early Blight,0.9999997615814209,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_earlyblight21_.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_earlyblight21_.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Early_blight,Early Blight,1,33051105a7999fd6346911a9de67485f5678af4af738076308b1edafada1bfe7,Baseline,2,Late Blight,0.6835296154022217,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_tomato_early-blight_01_zoom.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pd_real_tomato_early-blight_01_zoom.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Early_blight,Early Blight,1,7571d72639461cc8de512dd2087c63cc1877322ae1954f7b4521756789c362c9,Baseline,1,Early Blight,0.999135434627533,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_110822-206-Tomato-blight.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_110822-206-Tomato-blight.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Late_blight,Late Blight,2,fd87cea75ee543ab40c76fb94cbc40e42d1c848e5f5dd7756e56f44d0367c734,Baseline,2,Late Blight,0.8477420806884766,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_18c.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_18c.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Late_blight,Late Blight,2,1a33cccc63bbb630a1c07cc04a1caa2ee0bbfb8f855529328076b3e725950afc,Baseline,2,Late Blight,0.9935644268989563,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_636368370164094909-late-blight-15-.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_636368370164094909-late-blight-15-.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Late_blight,Late Blight,2,d306bef21e5a4d9ddd57401a7b047a74a260f92096f443c786986cebf0402159,Baseline,2,Late Blight,0.9962869882583618,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_70.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_70.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Late_blight,Late Blight,2,26eb8199defc993cacb48533b22628d8eb5cfd092b5dbc10b8d9db509aad848a,Baseline,1,Early Blight,0.960793673992157,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_E_29Tomato-late-blight-foliar.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_E_29Tomato-late-blight-foliar.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Late_blight,Late Blight,2,1146802ff74c97a511dedcb6bf204d3029e13734bb2d0fcc9a44bce50d2311f2,Baseline,2,Late Blight,0.808401346206665,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_IMG_5808.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_IMG_5808.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Late_blight,Late Blight,2,f77f5a7245b8a2ff0e3640693e679ac52b036ab639bbfef405d7de4ed4768536,Baseline,2,Late Blight,0.9982479810714722,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_LateBlt09_06.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_LateBlt09_06.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Late_blight,Late Blight,2,69526a0f4413d8f8e786650a8264e460496e41e0a794747b8358c7d4074dfee6,Baseline,1,Early Blight,0.5890902876853943,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_dsc_8148cs.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_dsc_8148cs.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Late_blight,Late Blight,2,0024d2b0e3bd578375ffb676d5c5a20c3f6d82d335f8758a215a539ac3a27ff6,Baseline,2,Late Blight,0.707002580165863,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_image.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_image.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Late_blight,Late Blight,2,85f650d777a583a5a3f528fa7c356d8b673bc8c76f635cbf9dfdae773ea446a8,Baseline,2,Late Blight,0.7091732621192932,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_late_blight_tomato_leaf_spore1x1200.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pd_real_late_blight_tomato_leaf_spore1x1200.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Late_blight,Late Blight,2,3d2fdce4dd866c8db1a76996e0115dec623b25cfa90a98e8259d6fabc038b3d2,Baseline,2,Late Blight,0.9995765089988708,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Leaf_Mold\pd_real_49_20Leafmold_20Bottom.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Leaf_Mold\pd_real_49_20Leafmold_20Bottom.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Leaf_Mold,Leaf Mold,3,3c831e06fae662ff4a0351be082f516545b537c4df5fad003eeb1c623fd160d1,Baseline,2,Late Blight,0.4871039390563965,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Leaf_Mold\pd_real_50_20Leafmold_20Top.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Leaf_Mold\pd_real_50_20Leafmold_20Top.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Leaf_Mold,Leaf Mold,3,038898eee33130b1e02ecee95413923d4c51b9f81bd0277c29381a479bf53f2c,Baseline,1,Early Blight,0.7722141146659851,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Leaf_Mold\pd_real_BIGSD.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Leaf_Mold\pd_real_BIGSD.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Leaf_Mold,Leaf Mold,3,4d61613d92bdb576e294d12be4e4c8a78fd92c683eed9cdaf8f43b2eaa9bdad5,Baseline,1,Early Blight,0.9997125267982483,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Leaf_Mold\pd_real_black_leaf_mold_in_zina_tina.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Leaf_Mold\pd_real_black_leaf_mold_in_zina_tina.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Leaf_Mold,Leaf Mold,3,555167747a5a251e3df7053d441bedf96d9707027d572d606313bf4f71483ef5,Baseline,2,Late Blight,0.9827698469161987,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Leaf_Mold\pd_real_dscn6689.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Leaf_Mold\pd_real_dscn6689.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Leaf_Mold,Leaf Mold,3,e64cf32592c83208ed72d4e5ccee2f3bbfe5aec8f108d3f3db9a43cce7ea95fb,Baseline,1,Early Blight,0.7531481981277466,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Leaf_Mold\pd_real_fungus-univ-of-minnesoeta.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Leaf_Mold\pd_real_fungus-univ-of-minnesoeta.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Leaf_Mold,Leaf Mold,3,bfdd82a0f88aab850f5f214c7104d42d4266c11400b47285563b18693b4aa9f8,Baseline,2,Late Blight,0.9984866380691528,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_0.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_0.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Septoria_leaf_spot,Septoria Leaf Spot,4,c7e82b8ce320acec30c35a89e73490618e425c76d3c80d2d88a3053d39e9709e,Baseline,1,Early Blight,0.9835772514343262,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_2STEM.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_2STEM.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Septoria_leaf_spot,Septoria Leaf Spot,4,a8844aed418d61e8db0e2ef68c9da1ede9c0e3800e0756b6fbf02e0247ad1b7c,Baseline,4,Septoria Leaf Spot,0.9453539848327637,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_2septoria-tomato.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_2septoria-tomato.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Septoria_leaf_spot,Septoria Leaf Spot,4,b3404b141d9bda7cea19fa8dff6cef38da2a6e3f0a38fb6778713118578c13fc,Baseline,4,Septoria Leaf Spot,0.975018322467804,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_55830b60a7cf2.image.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_55830b60a7cf2.image.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Septoria_leaf_spot,Septoria Leaf Spot,4,9dbcc935858b4fcc4b4f6c895c48045735b1f577959e995f2941bf761e42390a,Baseline,1,Early Blight,0.9327265620231628,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_6134794031202304.jpeg.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_6134794031202304.jpeg.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Septoria_leaf_spot,Septoria Leaf Spot,4,5fc6710f54773260cd3d3f1444e1a3aa29a9b55c64065ab8eb12851bd4b9b9c5,Baseline,4,Septoria Leaf Spot,0.6201277375221252,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_636227737977191231-septoria-leaf-spot-VT.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_636227737977191231-septoria-leaf-spot-VT.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Septoria_leaf_spot,Septoria Leaf Spot,4,519210b5c98e67f1ec0a0705b12ed0b28625e2e514b472c86d8d3d1ba7256365,Baseline,2,Late Blight,0.5793523192405701,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_6447731_orig.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_6447731_orig.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Septoria_leaf_spot,Septoria Leaf Spot,4,2d87a16ce8325e687e246afc29a9b6468cddc7841d113ac7d4948b0fefee6197,Baseline,0,Bacterial Spot,0.4778372645378113,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_7-17-Photo3_Septoria-MARY.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_7-17-Photo3_Septoria-MARY.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Septoria_leaf_spot,Septoria Leaf Spot,4,c80add2c370abf75ee50396e7dec72b686732c7474df5bbba02343ae504751c9,Baseline,1,Early Blight,0.9999988079071045,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_RARZ4.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_RARZ4.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Septoria_leaf_spot,Septoria Leaf Spot,4,2005cb2706dc299ac16e5be8b42e705da41d4aae2d6fe17f24e87466a6a856fa,Baseline,2,Late Blight,0.5356658697128296,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_early-blight-septoria-ls-fig-3.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_early-blight-septoria-ls-fig-3.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Septoria_leaf_spot,Septoria Leaf Spot,4,93c989d8551209bf34d4002ee9fae48ddbf6ab66fc3c27466c0473bcc7c0a2b7,Baseline,1,Early Blight,0.836890697479248,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_sept4disease-019.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Septoria_leaf_spot\pd_real_sept4disease-019.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Septoria_leaf_spot,Septoria Leaf Spot,4,3398df03c7b73de34b61da8df99de69a7f2448b800356be6809fa9edddc6abce,Baseline,0,Bacterial Spot,0.9853345155715942,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\pd_real_11-40580_5.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\pd_real_11-40580_5.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Yellow Leaf Curl Virus,7,1f62f0f3eabfd7d955f212d852f4143e8f0bb49077e9350f641696749f595d01,Baseline,2,Late Blight,0.87010657787323,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\pd_real_17fc47.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\pd_real_17fc47.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Yellow Leaf Curl Virus,7,e75892c6833fde9fddcf03d8d0529863c2827c91f971ac18b92d8dc2546a769d,Baseline,2,Late Blight,0.9391809105873108,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\pd_real_8226402877_9abf151b5b_b.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\pd_real_8226402877_9abf151b5b_b.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Yellow Leaf Curl Virus,7,3f9a9d33fdcdd8e091a878416ddf9360148a7c9b7a28293339c83402b480b1e0,Baseline,2,Late Blight,0.9723497629165649,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\pd_real_fwa2013313115151.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\pd_real_fwa2013313115151.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Yellow Leaf Curl Virus,7,9ac4376dfcbf51d037888a2183aa8984cf60ec0227fe82dcdd7b49275df6d38a,Baseline,1,Early Blight,0.8506383895874023,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\pd_real_glyphosate.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\pd_real_glyphosate.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Yellow Leaf Curl Virus,7,fa18a5b4f6d307b52db63d16e7fa0cdcda2804c4316631273df9470819dac16f,Baseline,7,Yellow Leaf Curl Virus,0.4603719115257263,True
