file_path,class_label,class_index
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_801.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca320.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot275.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca856.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight225.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1161.png,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy822.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_338.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_776.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot461.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_334.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1008.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_701.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_255.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_901.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_228.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_981.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_38.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1115.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy196.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_232.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_155.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy714.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_854.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot500.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_215.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_403.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_549.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot802.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_509.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_527.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy339.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_402.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy164.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_85.png,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_884.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_198.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy202.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy207.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_789.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot454.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy801.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_683.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_44.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca349.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_267.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot386.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_230.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1027.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_56.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1059.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_718.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight568.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy166.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot381.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_777.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_81.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight485.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy1001.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy291.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_378.JPG,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\Black rot\black rot054.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca666.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy752.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_358.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_351.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\Black rot\black rot750.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight164.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight128.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_768.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_524.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_62.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_109.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_719.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_404.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy860.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot254.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_57.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_825.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_54.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot494.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca692.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_276.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot389.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight517.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight445.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight273.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy127.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight460.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_884.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca003.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca051.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy850.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_701.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1124.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy590.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca446.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_340.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_335.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_95.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot416.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight198.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_29.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_94.png,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1130.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy666.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_245.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight219.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_27.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_308.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight355.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot408.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca291.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy624.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca802.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy411.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_815.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_909.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_685.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy246.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_920.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_113.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_649.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_110.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight134.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot593.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy147.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_274.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_823.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca322.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca548.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy682.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight417.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_104.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca550.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca741.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight561.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy911.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_874.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_795.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca233.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_848.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight104.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_887.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_177.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight454.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_315.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot486.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy695.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight243.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_766.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_260.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_60.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca837.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot656.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_142.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1047.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_52.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_206.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_76.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_600.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_129.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot073.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca742.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca090.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy604.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_614.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy193.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot100.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight598.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_281.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy507.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight437.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_374.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_608.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy199.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy093.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight142.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight383.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_646.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_395.png,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy1039.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy764.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca259.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1174.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_594.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca504.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca312.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca441.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_909.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_883.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight671.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca650.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_660.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_943.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot374.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight207.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_571.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy611.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_658.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight109.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_135.png,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_245.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy868.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1140.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_620.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_598.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy622.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy664.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy203.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca547.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_802.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot060.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_339.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_286.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy008.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_85.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight547.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_782.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy528.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy251.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_19.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight435.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca006.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_846.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_8.png,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_914.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_423.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_457.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca159.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca775.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca478.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_146.JPG,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot305.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca645.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_858.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_877.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca834.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_134.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_821.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight659.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_464.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1202.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot687.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_331.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight353.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_23.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy265.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_433.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_985.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy1026.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot269.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy285.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_202.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\Black rot\black rot272.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot498.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_306.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_990.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_704.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot463.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot576.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot243.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy191.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1194.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1149.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca517.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_173.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_350.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_242.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_556.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight259.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca518.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_234.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_489.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy895.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_821.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1084.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy687.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight566.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy391.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy403.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca026.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca326.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy195.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_354.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca809.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_664.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1098.jpg,Healthy Leaves,4
