file_path,class_label,class_index
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_83.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot299.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy1084.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight655.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot732.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_708.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight483.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_534.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_418.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight573.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_934.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_295.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_615.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_27.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_45.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_225.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_15.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_184.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_645.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot123.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_835.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_130.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight372.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1047.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot132.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_123.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_839.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_551.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot101.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_506.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1142.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy630.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_915.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca673.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_333.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_158.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_750.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy718.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy059.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1254.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy995.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca273.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_366.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_459.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot429.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_75.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy763.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_301.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot037.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_353.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight131.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_676.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca365.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy865.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight279.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_911.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_726.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca192.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight486.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy907.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_427.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight226.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight570.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy538.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_748.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_263.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy645.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy998.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca732.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1166.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_445.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_402.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_446.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_116.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_768.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1050.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot387.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_342.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_786.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_92.png,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_2024\esca\esca824.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca061.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_901.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot579.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy257.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight654.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot022.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy1107.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot349.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_209.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy416.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca229.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot621.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_226.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_28.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy1019.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca107.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_435.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_149.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_677.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight294.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca728.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_559.JPG,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_242.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_516.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca534.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_218.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight532.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_421.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_617.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot793.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot131.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot253.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy304.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight537.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy160.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1222.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_159.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_998.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca624.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_23.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_800.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_10.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_3.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot437.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot005.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy864.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_267.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_279.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy243.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy633.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot616.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca015.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_213.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca835.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight589.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy087.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot161.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_778.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_830.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca459.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1151.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy890.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_363.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_372.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot290.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_86.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca146.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot653.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca212.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1146.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_596.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_493.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight268.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot612.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_316.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy1012.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_163.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_563.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_723.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_344.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_106.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot629.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca042.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight366.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot562.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_678.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy824.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight652.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy028.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_941.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot375.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy272.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_312.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_934.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy385.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy151.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot388.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy183.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_657.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_270.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca816.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight156.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight546.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_467.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_236.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot769.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca829.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot457.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_234.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_754.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca025.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy919.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_304.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_386.JPG,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca437.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy856.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_808.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight371.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_79.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca532.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_920.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_790.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy101.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_275.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_552.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_436.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy466.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy084.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca296.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight354.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_35.JPG,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy422.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_326.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_316.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight066.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_760.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy024.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_462.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight571.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight252.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_953.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca572.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy007.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_205.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_357.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_70.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_66.JPG,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_376.JPG,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca369.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy204.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy442.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_309.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy394.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca595.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_72.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_203.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca422.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1157.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_243.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot742.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_722.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_352.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca010.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_94.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\Black rot\black rot203.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_898.png,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy728.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_252.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_438.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot510.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy984.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot089.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_10.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca786.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight008.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_865.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_352.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_539.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot798.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy481.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight161.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight377.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_523.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_714.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca046.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1172.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_284.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_14.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_734.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight001.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca318.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_34.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_277.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot473.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_140.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_6.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot460.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot552.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca806.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy785.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy577.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot029.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy022.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_752.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot493.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_633.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca419.jpg,Esca (Black Measles),3
