file_path,class_label,class_index
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image018.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (50).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (380).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1165.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (398).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image196.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image143.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image543.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1081.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot375.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image135.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image261.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image059.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf375.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf435.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (361).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut026.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (60).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (397).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1044.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (102).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image335.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (116).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (157).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image406.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image849.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image097.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (354).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (214).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease609.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (163).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image324.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image316.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image327.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf751.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image152.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image386.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image446.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image321.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease601.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (7).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut314.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1664.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease370.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf192.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease242.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image067.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (310).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease214.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image190.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng118.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image228.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease481.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image099.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf882.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image592.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf183.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (255).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image141.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf249.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1592.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image138.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (244).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease352.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image371.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot459.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image315.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease508.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease326.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image107.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image351.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (485).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image138.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (31).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image166.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image104.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image736.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image716.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf822.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image040.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (336).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (278).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (198).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image396.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image289.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (106).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (188).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (471).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (151).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image452.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1705.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (96).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf692.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot621.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image762.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease318.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot602.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot340.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1318.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (377).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (79).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1387.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease248.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1684.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1023.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (45).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (386).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (386).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut265.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (337).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf705.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf505.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image466.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image033.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image188.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut295.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image009.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image035.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (65).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot401.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image222.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1123.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf133.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease312.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf473.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image311.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image008.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf419.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (151).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1363.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (388).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image715.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (209).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (155).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf028.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf767.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease161.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (107).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1638.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (339).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image114.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease164.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1629.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image286.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf939.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (448).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (397).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (91).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1543.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (472).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image242.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image186.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (25).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image651.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease139.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1135.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (337).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image352.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot471.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (442).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf290.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (98).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (49).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease385.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng242.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (396).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image258.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image233.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image292.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1160.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image410.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf963.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease425.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image044.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image154.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image348.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1190.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot380.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease523.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image074.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut279.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image069.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng184.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease462.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (519).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf880.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut037.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut006.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image028.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf073.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (499).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (267).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (456).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image196.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image232.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (499).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (206).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot184.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image408.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1164.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image436.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1116.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1011.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image202.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (44).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (385).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image032.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf040.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng104.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image528.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1515.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf465.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (307).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image547.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image763.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng063.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (416).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1086.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image043.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease054.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (179).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image260.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1529.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (52).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (304).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image123.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image455.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image060.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot157.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image399.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image137.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot337.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image290.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1008.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf258.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot274.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (140).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot263.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image169.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image379.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image258.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (261).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image055.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (317).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot391.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (477).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (429).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image721.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image161.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (233).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf702.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1155.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1477.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image157.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf928.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image243.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image151.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf978.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image386.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image149.jpg,Rust (Brown Rust),7
